case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,6.0,0,2036082401,0.0,0.0,0.0,0.0,0.0542805977165699,0.1468481719493866,0.0408509261906147,0.0492675714194774,1.0010830163955688,0.9226176142692566,0.6717574596405029,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,6.0,0,2036082401,0.0,0.0,0.0,0.0,0.0550130195915699,0.1484775096178054,0.0413994416594505,0.050492126494646,1.0011719465255735,0.9224921464920044,0.6735297441482544,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,6.0,0,2036082401,0.0,0.0,0.0,0.0,0.0548434779047966,0.1962308585643768,0.044006310403347,0.0492675714194774,1.0010830163955688,0.9226176142692566,0.6717574596405029,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,0,2036082401,0.0,0.0,0.0,0.0,0.063307024538517,0.1653995066881179,0.0474973134696483,0.0644868314266204,1.058738350868225,0.9268154501914978,0.5187717080116272,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,0,2036082401,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,0,2036082401,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,6.0,1,2036082402,0.0,0.0,0.0,0.0,0.0640869140625,0.1670532971620559,0.0478727333247661,0.0412276536226272,0.8329366445541382,0.9356215000152588,0.644883930683136,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,6.0,1,2036082402,0.0,0.0,0.0,0.0,0.0651312917470932,0.1690089255571365,0.0485498048365116,0.0426613427698612,0.8421250581741333,0.9341362714767456,0.6466019153594971,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,6.0,1,2036082402,0.0,0.0,0.0,0.0,0.0643378347158432,0.2138847708702087,0.0509935095906257,0.0412276536226272,0.8329366445541382,0.9356215000152588,0.644883930683136,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,1,2036082402,0.0,0.0,0.0,0.0,0.079603411257267,0.2056333869695663,0.0594179220497608,0.0602814145386219,0.9896940588951112,0.9375067949295044,0.5000407099723816,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
