baseline,snr_db,ber_mean,ber_std,bit_nll_mean,brier_mean,ece_mean,channel_nmse_mean,channel_marginal_nll_mean,channel_coverage95_mean,edge_density_mean,receiver_ms_per_sample_mean,receiver_samples_per_sec_mean,receiver_peak_memory_mib_mean,receiver_incremental_peak_memory_mib_mean,reps
bayesroute_full_graph,2.0,0.31470897048711777,0.001430546644638661,0.5729365676641465,0.19719870910048481,0.01722117401659484,0.4801294609904289,0.23162444680929178,0.9546770811080932,1.0,0.6037231254595099,1656.4028276498145,133.86416015625,83.20537109375,20
bayesroute_full_graph,4.0,0.30829586982727053,0.001604922444061862,0.5664454817771911,0.19453612118959424,0.02020363993942732,0.46950220316648483,0.20441727265715595,0.9542751431465148,1.0,0.6032570598108578,1657.6740232651227,133.95556640625,83.25927734375,20
bayesroute_full_graph,6.0,0.30258305966854093,0.0014001471644541266,0.5604028463363647,0.19203421398997306,0.022753118723630856,0.46200245767831805,0.1876547738909721,0.9528187692165375,1.0,0.6030312203165522,1658.2952128843676,133.95556640625,83.25927734375,20
bayesroute_full_graph,8.0,0.2988508477807045,0.0013072037776529278,0.5568922966718673,0.19054067805409428,0.025571052357554393,0.453900445997715,0.16926831379532808,0.9525767534971237,1.0,0.6035214573785197,1656.9454752205922,133.95556640625,83.25927734375,20
bayesroute_full_graph,10.0,0.2952542662620544,0.0017557261473270752,0.5528972327709198,0.18889146894216532,0.02701642485335463,0.44833368360996245,0.1562386147677898,0.9518388211727142,1.0,0.6036811333160585,1656.5812012632705,133.95556640625,83.25927734375,20
bayesroute_full_graph,12.0,0.29261576384305954,0.0018691823210797982,0.5505641549825668,0.18785254731774328,0.02815162381157274,0.44304250329732897,0.14347103089094157,0.9512777209281922,1.0,0.6028676715686743,1658.7463219992314,133.95556640625,83.25927734375,20
bayesroute_full_graph,14.0,0.2911597415804863,0.001585829699966559,0.5489240407943725,0.18718914240598675,0.0297258054837584,0.4388642191886902,0.13292179554700848,0.9508132606744766,1.0,0.6027706441727787,1659.0113130658206,133.95556640625,83.25927734375,20
bayesroute_full_graph,16.0,0.29022259414196017,0.0015179870441005723,0.5487606525421143,0.18694600388407703,0.031104361731558984,0.4361056610941887,0.1271723479032516,0.9496204435825348,1.0,0.6027364840520022,1659.102741141412,133.95556640625,83.25927734375,20
bayesroute_graph_off,2.0,0.32364248037338256,0.001254034230198582,0.5838649719953537,0.20137609988451,0.01013623538892711,0.4801294609904289,0.23162444680929178,0.9546770811080932,0.0,0.6052168824226101,1652.3215864090694,133.86416015625,83.20537109375,20
bayesroute_graph_off,4.0,0.31850688010454176,0.001179928429931428,0.5783055603504181,0.19908700510859484,0.01147286230698223,0.46950220316648483,0.20441727265715595,0.9542751431465148,0.0,0.6049952914054302,1652.9257907817941,133.95556640625,83.25927734375,20
bayesroute_graph_off,6.0,0.3138954177498817,0.0012046804748451364,0.5732451051473617,0.19698826447129245,0.01151433759368951,0.46200245767831805,0.1876547738909721,0.9528187692165375,0.0,0.6047003379080707,1653.718874030852,133.95556640625,83.25927734375,20
bayesroute_graph_off,8.0,0.3110304996371269,0.0008405695945593882,0.5698931515216827,0.19563537463545794,0.012013464979827356,0.453900445997715,0.16926831379532808,0.9525767534971237,0.0,0.6043109128768265,1654.79097235868,133.95556640625,83.25927734375,20
bayesroute_graph_off,10.0,0.30811954438686373,0.0009772016917781517,0.566617700457573,0.19427706897258756,0.011535936454310964,0.44833368360996245,0.1562386147677898,0.9518388211727142,0.0,0.6029943475368782,1658.396141400557,133.95556640625,83.25927734375,20
