case,group,scenario,num_prb,variant,ebno_db,information_ber,information_ber,information_ber,tbler,tbler,tbler,coded_ber,coded_ber,coded_ber,coded_bit_nll,coded_bit_nll,coded_bit_nll,channel_nmse,channel_nmse,channel_nmse,normalized_error_mean,normalized_error_mean,normalized_error_mean,coverage95,coverage95,coverage95,evidence_entropy,evidence_entropy,evidence_entropy,effective_component_count,effective_component_count,effective_component_count,negative_log_evidence,negative_log_evidence,negative_log_evidence,edge_density,edge_density,edge_density,block_errors,block_errors,block_errors,transport_blocks,transport_blocks,transport_blocks
,,,,,,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,ls_linear_common_detector,2.0,0.005534984617649226,0.0036935672086505743,12,0.046875,0.021068745701976314,12,0.1223095549891392,0.005035205757179478,12,0.28087864816188807,0.010590238181424695,12,0.0601813048124313,0.0002492927287275253,12,0.7967214634021124,0.0033003157928880463,12,0.9620934079090754,0.00041276773305526403,12,,,0,,,0,,,0,0.5,0.0,12,1.5,0.674199862463242,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,ls_linear_common_detector,6.0,0.0008720115486842832,0.0021511178256589385,12,0.005208333333333333,0.012164046002523795,12,0.05396826503177481,0.0038804972058901327,12,0.13852911380430058,0.010104835343237238,12,0.024852382640043857,0.00012837524323207396,12,0.8264431258042654,0.00426900801968845,12,0.9591610928376516,0.0006240530503132644,12,,,0,,,0,,,0,0.5,0.0,12,0.16666666666666666,0.38924947208076144,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,ls_linear_common_detector,10.0,0.0,0.0,12,0.0,0.0,12,0.01310937219144151,0.0032402408311065726,12,0.037619678303599316,0.009510219435579392,12,0.0107483107130974,0.00011615599029731533,12,0.8978114376465479,0.009702507675004881,12,0.9518430829048157,0.0013903927122953003,12,,,0,,,0,,,0,0.5,0.0,12,0.0,0.0,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,ls_linear_common_detector,14.0,0.0,0.0,12,0.0,0.0,12,0.003023312465908583,0.0011284660432975596,12,0.009680930486259317,0.0034391241976294558,12,0.005182805548732433,9.769034420833642e-05,12,1.087451179822286,0.0204973178488539,12,0.928215503692627,0.0027837400819876426,12,,,0,,,0,,,0,0.5,0.0,12,0.0,0.0,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,perfect_csi_common_detector,2.0,0.0009228741982951666,0.002155777574507553,12,0.005208333333333333,0.012164046002523797,12,0.08917801454663273,0.004309325677411291,12,0.20945559069514272,0.009290806494497837,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,,,0,,,0,,,0,1.0,0.0,12,0.16666666666666666,0.3892494720807615,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,perfect_csi_common_detector,6.0,5.086263020833333e-06,1.7619331945484184e-05,12,0.0026041666666666665,0.009021097956087902,12,0.03345612001915769,0.0033126116002839276,12,0.08815120408932363,0.008676277740237088,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,,,0,,,0,,,0,1.0,0.0,12,0.08333333333333333,0.28867513459481287,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,perfect_csi_common_detector,10.0,0.0,0.0,12,0.0,0.0,12,0.007105697858302492,0.0022942156906579836,12,0.020799704206486493,0.006717453141221929,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,,,0,,,0,,,0,1.0,0.0,12,0.0,0.0,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,perfect_csi_common_detector,14.0,0.0,0.0,12,0.0,0.0,12,0.0013685815041146832,0.0006365794661309409,12,0.004394360061269208,0.001927248257476831,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,,,0,,,0,,,0,1.0,0.0,12,0.0,0.0,12,32.0,0.0,12
gate2_eval_cdl_c_2layer_12prb,channel_family_holdout,cdl-c,12,proposed_evidence_mixture,2.0,0.0339762377552688,0.009741795390564249,12,0.2682291666666667,0.07353968149093304,12,0.185704360405604,0.004698530341883724,12,0.39636456469694775,0.008918430735142785,12,0.33807974805434543,0.00028468409004345576,12,1.0342071056365967,0.001883644767975091,12,0.9626719156901041,0.004039954282215394,12,0.0,0.0,12,1.0,0.0,12,1.0526620745658872,0.005585344275139453,12,1.0,0.0,12,8.583333333333334,2.3532698077098573,12,32.0,0.0,12
