comparator,snr_db,rep,eval_seed,ber_delta_proposed_minus_comparator,bit_nll_delta_proposed_minus_comparator,ece_delta_proposed_minus_comparator,receiver_ms_per_sample_delta_proposed_minus_comparator
ls,2.0,0,1043999,-0.0754445493221283,-0.6849299669265747,-0.2435829024761916,0.2921300228990731
ls,2.0,1,1044000,-0.0722825825214386,-0.6683121919631956,-0.2403198443353176,0.30788405456405604
ls,2.0,2,1044001,-0.0747239887714386,-0.6974092125892637,-0.24352687317878008,0.30382492241187725
ls,2.0,3,1044002,-0.0708075761795044,-0.6768110394477844,-0.23900818172842273,0.3053905775232124
ls,2.0,4,1044003,-0.0733083188533783,-0.6824713945388794,-0.24186851829290398,0.30945770231483044
ls,2.0,5,1044004,-0.0725843608379364,-0.6787554025650024,-0.2415364738553763,0.3053617492696503
ls,2.0,6,1044005,-0.07484099268913269,-0.6896670460700987,-0.2438752222806216,0.3065840928684338
ls,2.0,7,1044006,-0.0711839497089386,-0.6658474206924438,-0.23988290503621099,0.30474578124994883
ls,2.0,8,1044007,-0.0767957866191864,-0.715110719203949,-0.2464101752266288,0.3050868826903752
ls,2.0,9,1044008,-0.07568192481994629,-0.7006629705429077,-0.2445744406431913,0.30594431245845044
ls,2.0,10,1044009,-0.07504779100418091,-0.6987729668617249,-0.2445338862016797,0.29751717192993965
ls,2.0,11,1044010,-0.0779741108417511,-0.7053281664848328,-0.2475657630711794,0.3069094846068765
ls,2.0,12,1044011,-0.07384234666824341,-0.7068427801132202,-0.2446641856804491,0.3047215768674505
ls,2.0,13,1044012,-0.0753258466720581,-0.7011181712150574,-0.2449608398601413,0.30560078084818093
ls,2.0,14,1044013,-0.0765855610370636,-0.6960923075675964,-0.24485668446868658,0.30770860848861054
ls,2.0,15,1044014,-0.0736321210861206,-0.7020267844200134,-0.243746917694807,0.3041058671442443
ls,2.0,16,1044015,-0.076989084482193,-0.7001866698265076,-0.24602278694510468,0.3084633663092973
ls,2.0,17,1044016,-0.0738152265548706,-0.7035765051841738,-0.24433553311973819,0.30528253955708357
ls,2.0,18,1044017,-0.0750511884689331,-0.6937382817268372,-0.24461796693503857,0.30630767287220806
ls,2.0,19,1044018,-0.07477995753288269,-0.71220862865448,-0.24414071999490258,0.3047316959055024
ls,4.0,0,1053999,-0.0809105932712555,-1.1178513765335083,-0.2741549732163549,0.3042265934709576
ls,4.0,1,1054000,-0.0812852680683136,-1.092118263244629,-0.27186713647097355,0.3077102737734095
ls,4.0,2,1054001,-0.08152604103088379,-1.117614984512329,-0.2753805331885815,0.304784914078482
ls,4.0,3,1054002,-0.0797712504863739,-1.0956319570541382,-0.2723240526393056,0.30967796101322165
ls,4.0,4,1054003,-0.0820193886756897,-1.1091161966323853,-0.2743437960743904,0.3065352575504221
ls,4.0,5,1054004,-0.0809597373008728,-1.0817989110946655,-0.27252852637320757,0.2937754688900896
ls,4.0,6,1054005,-0.0812123715877533,-1.082589387893677,-0.27300172857940197,0.3054334374610335
ls,4.0,7,1054006,-0.0788421630859375,-1.072052001953125,-0.2698505530133843,0.3056617961192387
ls,4.0,8,1054007,-0.0782352089881897,-1.0848432779312134,-0.27207923401147127,0.30528161732945597
ls,4.0,9,1054008,-0.0812649130821228,-1.1758671402931213,-0.27700499817728996,0.3053503032788285
ls,4.0,10,1054009,-0.0797542929649353,-1.0801292061805725,-0.2718652803450823,0.305180304167152
ls,4.0,11,1054010,-0.08014422655105591,-1.075522005558014,-0.2714664451777935,0.30647180483356357
ls,4.0,12,1054011,-0.0836639404296875,-1.1093789935112,-0.2766322037205101,0.3056879222640419
ls,4.0,13,1054012,-0.08340790867805481,-1.1453354954719543,-0.27751717250794167,0.3061259376408998
ls,4.0,14,1054013,-0.0826602578163147,-1.131752073764801,-0.27622392866760487,0.30654605507152155
ls,4.0,15,1054014,-0.0812089741230011,-1.1098580956459045,-0.2739470005035401,0.30624426563008456
ls,4.0,16,1054015,-0.0791219174861908,-1.1245877146720884,-0.27464562840759765,0.3047485388378846
ls,4.0,17,1054016,-0.0795932412147522,-1.1108229756355283,-0.2730907257646322,0.3066059998673154
ls,4.0,18,1054017,-0.081061452627182,-1.1185478568077087,-0.2748372377827764,0.30459069512289716
ls,4.0,19,1054018,-0.0805375874042511,-1.1200913786888125,-0.27416423615068203,0.3075477025049622
