case,scenario,dmrs_config_type,num_users,num_layers_per_user,num_streams,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,temperature,variance_scale,detector_iterations,trainable_parameters,diagnostic_contract_signature
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed,-2.0,0,30270810,0.1814281046390533,0.78125,0.78125,0.0,0.24908447265625,0.5048713088035583,0.1683058440685272,0.1286855041980743,-0.9498552680015564,0.9556037187576294,0.6593967080116272,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,graph_off,-2.0,0,30270810,0.2450615167617797,0.96875,0.96875,0.0,0.2894015908241272,0.5600220561027527,0.1891252547502517,0.1286855041980743,-0.9498552680015564,0.9556037187576294,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,uncertainty_off_fixed_graph,-2.0,0,30270810,0.2014451026916504,0.78125,0.78125,0.0,0.25146484375,0.5613764524459839,0.177606001496315,0.1286855041980743,-0.9498552680015564,0.9556037187576294,0.6593967080116272,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,diagonal_posterior_fixed_graph,-2.0,0,30270810,0.1811852306127548,0.78125,0.78125,0.0,0.2490234375,0.5048831105232239,0.1683097332715988,0.1286855041980743,-0.9498552680015564,0.9556037187576294,0.6593967080116272,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,mean_only_graph_fixed_cardinality,-2.0,0,30270810,0.1807399541139602,0.78125,0.78125,0.0,0.2490437775850296,0.5049030780792236,0.1683229058980941,0.1286855041980743,-0.9498552680015564,0.9556037187576294,0.6593967080116272,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,random_graph_fixed_cardinality,-2.0,0,30270810,0.1991377919912338,0.84375,0.84375,0.0,0.2635294497013092,0.5390826463699341,0.1786306798458099,0.1286855041980743,-0.9498552680015564,0.9556037187576294,0.6593967080116272,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,full_graph,-2.0,0,30270810,0.1901918649673462,0.78125,0.78125,0.0,0.2509901225566864,0.5307243466377258,0.1737489402294159,0.1286855041980743,-0.9498552680015564,0.9556037187576294,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,untrained_proposed,-2.0,0,30270810,0.3283880949020386,1.0,1.0,0.0,0.347893625497818,0.6637784242630005,0.2255762964487075,0.5591134428977966,0.4138557016849518,0.8946567177772522,0.8094618320465088,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_iter1,-2.0,0,30270810,0.2471462041139602,0.96875,0.96875,0.0,0.2913547158241272,0.570989191532135,0.19149050116539,0.1286855041980743,-0.9498552680015564,0.9556037187576294,0.6593967080116272,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_iter2,-2.0,0,30270810,0.1905561834573745,0.8125,0.8125,0.0,0.260009765625,0.5169354677200317,0.1739528924226761,0.1286855041980743,-0.9498552680015564,0.9556037187576294,0.6593967080116272,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type1_2user_2layer,umi,1,2,2,4,proposed_iter3,-2.0,0,30270810,0.190859779715538,0.78125,0.78125,0.0,0.2538723349571228,0.5238317251205444,0.1720229238271713,0.1286855041980743,-0.9498552680015564,0.9556037187576294,0.6593967080116272,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
