comparator,case,ebno_db,rep,eval_seed,tbler_delta_proposed_minus_comparator,information_ber_delta_proposed_minus_comparator,coded_bit_nll_delta_proposed_minus_comparator
diagonal_posterior_fixed_graph,eval_umi_type1_2user_2layer,-2.0,0,30261809,0.0,-8.095800876620207e-05,2.47955322265625e-05
diagonal_posterior_fixed_graph,eval_umi_type1_2user_2layer,-2.0,1,30261810,0.0,0.00014168024063110352,-8.994340896606445e-05
diagonal_posterior_fixed_graph,eval_umi_type1_2user_2layer,-2.0,2,30261811,0.0,-0.00010120868682861328,2.086162567138672e-05
diagonal_posterior_fixed_graph,eval_umi_type1_2user_2layer,-2.0,3,30261812,0.0,-0.00016191601753240414,2.491474151611328e-05
diagonal_posterior_fixed_graph,eval_umi_type1_2user_2layer,-2.0,4,30261813,0.0,-0.0009917318820953092,1.4483928680419922e-05
diagonal_posterior_fixed_graph,eval_umi_type1_2user_2layer,2.0,0,30262809,0.0,-0.00040479004383081607,-1.7404556274414062e-05
diagonal_posterior_fixed_graph,eval_umi_type1_2user_2layer,2.0,1,30262810,0.0,2.023577690130063e-05,-5.882978439331055e-05
diagonal_posterior_fixed_graph,eval_umi_type1_2user_2layer,2.0,2,30262811,0.0,0.000708386301994296,6.55949115753729e-05
diagonal_posterior_fixed_graph,eval_umi_type1_2user_2layer,2.0,3,30262812,0.0,0.000667914748191778,-7.331371307373047e-06
diagonal_posterior_fixed_graph,eval_umi_type1_2user_2layer,2.0,4,30262813,0.0,-0.0011738985776900968,-8.273124694824219e-05
diagonal_posterior_fixed_graph,eval_umi_type1_2user_2layer,6.0,0,30263809,0.0,0.0011334195733070096,3.6954879760742188e-06
diagonal_posterior_fixed_graph,eval_umi_type1_2user_2layer,6.0,1,30263810,0.0,-0.0001821666955947876,-0.00020450353622436523
diagonal_posterior_fixed_graph,eval_umi_type1_2user_2layer,6.0,2,30263811,0.0,-0.0011536478996277133,-2.7477741241455078e-05
diagonal_posterior_fixed_graph,eval_umi_type1_2user_2layer,6.0,3,30263812,0.0,0.0018013268709183017,-6.318092346191406e-06
diagonal_posterior_fixed_graph,eval_umi_type1_2user_2layer,6.0,4,30263813,0.0,-0.0002631172537804066,7.152557373046875e-07
diagonal_posterior_fixed_graph,eval_umi_type1_2user_2layer,10.0,0,30264809,-0.03125,-0.0002226382493973056,0.00018775463104248047
diagonal_posterior_fixed_graph,eval_umi_type1_2user_2layer,10.0,1,30264810,0.0,0.0024692416191101074,5.59687614440918e-05
diagonal_posterior_fixed_graph,eval_umi_type1_2user_2layer,10.0,2,30264811,0.0,8.097290992739592e-05,0.0002105236053466797
diagonal_posterior_fixed_graph,eval_umi_type1_2user_2layer,10.0,3,30264812,0.0,0.0020037293434143066,0.0003063678741455078
diagonal_posterior_fixed_graph,eval_umi_type1_2user_2layer,10.0,4,30264813,0.0,0.0006476640701293945,-2.872943878173828e-05
diagonal_posterior_fixed_graph,eval_umi_type1_random_subset_2user,-2.0,0,30361809,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_umi_type1_random_subset_2user,-2.0,1,30361810,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_umi_type1_random_subset_2user,-2.0,2,30361811,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_umi_type1_random_subset_2user,-2.0,3,30361812,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_umi_type1_random_subset_2user,-2.0,4,30361813,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_umi_type1_random_subset_2user,2.0,0,30362809,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_umi_type1_random_subset_2user,2.0,1,30362810,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_umi_type1_random_subset_2user,2.0,2,30362811,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_umi_type1_random_subset_2user,2.0,3,30362812,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_umi_type1_random_subset_2user,2.0,4,30362813,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_umi_type1_random_subset_2user,6.0,0,30363809,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_umi_type1_random_subset_2user,6.0,1,30363810,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_umi_type1_random_subset_2user,6.0,2,30363811,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_umi_type1_random_subset_2user,6.0,3,30363812,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_umi_type1_random_subset_2user,6.0,4,30363813,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_umi_type1_random_subset_2user,10.0,0,30364809,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_umi_type1_random_subset_2user,10.0,1,30364810,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_umi_type1_random_subset_2user,10.0,2,30364811,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_umi_type1_random_subset_2user,10.0,3,30364812,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_umi_type1_random_subset_2user,10.0,4,30364813,0.0,0.0,0.0
diagonal_posterior_fixed_graph,eval_uma_type1_port_permutation_4user,-2.0,0,30461809,0.0,-0.00010173022747039795,-7.927417755126953e-06
diagonal_posterior_fixed_graph,eval_uma_type1_port_permutation_4user,-2.0,1,30461810,0.0,-2.03549861907959e-05,2.3245811462957455e-06
diagonal_posterior_fixed_graph,eval_uma_type1_port_permutation_4user,-2.0,2,30461811,0.0,0.0,-7.450580596923828e-07
diagonal_posterior_fixed_graph,eval_uma_type1_port_permutation_4user,-2.0,3,30461812,0.0,-0.0002034604549407959,-2.6226043701171875e-06
diagonal_posterior_fixed_graph,eval_uma_type1_port_permutation_4user,-2.0,4,30461813,0.0,-4.06801700592041e-05,-9.804964065496247e-06
diagonal_posterior_fixed_graph,eval_uma_type1_port_permutation_4user,2.0,0,30462809,0.0,0.00032551586627960205,-9.566545486505706e-06
diagonal_posterior_fixed_graph,eval_uma_type1_port_permutation_4user,2.0,1,30462810,0.0,-0.000345863401889801,-2.3245811461847232e-06
diagonal_posterior_fixed_graph,eval_uma_type1_port_permutation_4user,2.0,2,30462811,0.0,0.00030517578125,5.84125518793277e-06
diagonal_posterior_fixed_graph,eval_uma_type1_port_permutation_4user,2.0,3,30462812,0.0,0.000284828245639801,-1.1920928955078125e-06
diagonal_posterior_fixed_graph,eval_uma_type1_port_permutation_4user,2.0,4,30462813,0.0,-6.103515625e-05,-2.1010637283325195e-05
diagonal_posterior_fixed_graph,eval_uma_type1_port_permutation_4user,6.0,0,30463809,0.0,-0.00054931640625,-1.683831214904785e-05
diagonal_posterior_fixed_graph,eval_uma_type1_port_permutation_4user,6.0,1,30463810,0.0,4.069134593009949e-05,-4.559755325372894e-06
diagonal_posterior_fixed_graph,eval_uma_type1_port_permutation_4user,6.0,2,30463811,0.0,-0.001729331910610199,-1.2814998626153873e-06
diagonal_posterior_fixed_graph,eval_uma_type1_port_permutation_4user,6.0,3,30463812,0.0,-0.00128173828125,7.212162017822266e-06
diagonal_posterior_fixed_graph,eval_uma_type1_port_permutation_4user,6.0,4,30463813,0.0,-0.000284828245639801,5.0961971282958984e-06
diagonal_posterior_fixed_graph,eval_uma_type1_port_permutation_4user,10.0,0,30464809,0.0,-0.0006917305290699005,-1.8894672393798828e-05
diagonal_posterior_fixed_graph,eval_uma_type1_port_permutation_4user,10.0,1,30464810,0.0,-0.0008544921875,3.5762786865234375e-06
diagonal_posterior_fixed_graph,eval_uma_type1_port_permutation_4user,10.0,2,30464811,0.0,0.000732421875,1.8835067749023438e-05
diagonal_posterior_fixed_graph,eval_uma_type1_port_permutation_4user,10.0,3,30464812,0.0,0.00030517578125,-8.106231689397614e-06
diagonal_posterior_fixed_graph,eval_uma_type1_port_permutation_4user,10.0,4,30464813,0.0,0.0007120780646800995,-3.457069396917145e-06
diagonal_posterior_fixed_graph,eval_umi_type2_2user_2layer,-2.0,0,30561809,0.0,-4.048645496368408e-05,-6.973743438720703e-06
diagonal_posterior_fixed_graph,eval_umi_type2_2user_2layer,-2.0,1,30561810,0.0,0.00024287402629852295,1.9848346710205078e-05
diagonal_posterior_fixed_graph,eval_umi_type2_2user_2layer,-2.0,2,30561811,0.0,0.00020240247249600496,-6.556510925292969e-07
diagonal_posterior_fixed_graph,eval_umi_type2_2user_2layer,-2.0,3,30561812,0.0,-2.023577690130063e-05,-2.962350845336914e-05
diagonal_posterior_fixed_graph,eval_umi_type2_2user_2layer,-2.0,4,30561813,0.0,0.00032383203506469727,2.4437904357910156e-06
diagonal_posterior_fixed_graph,eval_umi_type2_2user_2layer,2.0,0,30562809,0.0,-0.0005869418382645208,-8.416175842285156e-05
diagonal_posterior_fixed_graph,eval_umi_type2_2user_2layer,2.0,1,30562810,0.0,0.00048574805259707365,7.748603820800781e-06
diagonal_posterior_fixed_graph,eval_umi_type2_2user_2layer,2.0,2,30562811,0.0,0.0005869567394256037,-9.810924530029297e-05
diagonal_posterior_fixed_graph,eval_umi_type2_2user_2layer,2.0,3,30562812,0.0,-0.0007488727569579939,-3.9905309677179535e-05
diagonal_posterior_fixed_graph,eval_umi_type2_2user_2layer,2.0,4,30562813,0.0,0.00016191601753229312,-0.00023913383483908923
diagonal_posterior_fixed_graph,eval_umi_type2_2user_2layer,6.0,0,30563809,0.0,0.0018822997808455866,-6.645917892456055e-05
diagonal_posterior_fixed_graph,eval_umi_type2_2user_2layer,6.0,1,30563810,0.0,0.0,3.337860107421875e-05
