case,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,crc_block_disagreement_rate_mean,crc_block_disagreement_rate_std,crc_block_disagreement_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,channel_marginal_nll_mean,channel_marginal_nll_std,channel_marginal_nll_count,channel_coverage95_mean,channel_coverage95_std,channel_coverage95_count,edge_density_mean,edge_density_std,edge_density_count,temperature_mean,temperature_std,temperature_count,variance_scale_mean,variance_scale_std,variance_scale_count
diag_cdl_a_single_user_2layer,cdl-a,diagonal_posterior_fixed_graph,-2.0,0.2293454427272081,0.03004172767048868,8,0.9453125,0.07037447665372519,8,0.9453125,0.07037447665372519,8,0.0,0.0,8,0.2833777591586113,0.013673233987511737,8,0.5484841018915176,0.022723603494564506,8,0.18711457401514048,0.008642957852444712,8,0.05517943296581504,0.0007375078150512021,8,-1.3829236328601837,0.0036862204666263864,8,0.9997694343328476,0.0001458940150123202,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,diagonal_posterior_fixed_graph,2.0,0.1956262085586786,0.03293058559108618,8,0.78125,0.0747017880833996,8,0.78125,0.0747017880833996,8,0.0,0.0,8,0.24554104171693325,0.01806971145626313,8,0.5747184008359909,0.05209721775505275,8,0.1787338443100452,0.014761946208849618,8,0.038073499221354674,0.000692304306854048,8,-1.6164878010749817,0.0043463029239427815,8,0.9999372810125351,8.515328692600444e-05,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,diagonal_posterior_fixed_graph,6.0,0.2247409280389547,0.02667982142108465,8,0.78125,0.10022296571715918,8,0.78125,0.10022296571715918,8,0.0,0.0,8,0.24340311624109745,0.01499139350649421,8,0.8111756667494774,0.06567781669802543,8,0.19511706382036204,0.013335513817426417,8,0.03005454433150585,0.0004947455813728358,8,-1.7622099071741104,0.0033363968761101447,8,0.9999677911400795,3.546657302191758e-05,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,diagonal_posterior_fixed_graph,10.0,0.23132386803627009,0.04126510394633523,8,0.78125,0.12938729237669142,8,0.78125,0.12938729237669142,8,0.0,0.0,8,0.23401557467877865,0.023279815033353964,8,1.1004445031285286,0.14128581256969427,8,0.19874775037169454,0.021419977027020354,8,0.026231671916320875,0.0004070613407294457,8,-1.8508727997541428,0.003075782622803682,8,0.9999898374080658,1.4042176277225608e-05,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,full_graph,-2.0,0.22933026216924188,0.03004293421706618,8,0.9453125,0.07037447665372519,8,0.9453125,0.07037447665372519,8,0.0,0.0,8,0.2833862341940403,0.013664330677573175,8,0.5484911948442459,0.022729655225385358,8,0.18711691349744794,0.008645307357517467,8,0.05517943296581504,0.0007375078150512021,8,-1.3829236328601837,0.0036862204666263864,8,0.9997694343328476,0.0001458940150123202,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,full_graph,2.0,0.19538333080708978,0.033060360995322675,8,0.78125,0.0747017880833996,8,0.78125,0.0747017880833996,8,0.0,0.0,8,0.2455105260014534,0.018074144645706624,8,0.5747094005346298,0.052098300288067945,8,0.17873073369264597,0.014762670127105837,8,0.038073499221354674,0.000692304306854048,8,-1.6164878010749817,0.0043463029239427815,8,0.9999372810125351,8.515328692600444e-05,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,full_graph,6.0,0.2246397268027067,0.026187834757581227,8,0.78125,0.10022296571715918,8,0.78125,0.10022296571715918,8,0.0,0.0,8,0.2433895543217659,0.014981409531670662,8,0.8111859485507011,0.06567182143084661,8,0.19511708803474898,0.013334900052703689,8,0.03005454433150585,0.0004947455813728358,8,-1.7622099071741104,0.0033363968761101447,8,0.9999677911400795,3.546657302191758e-05,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,full_graph,10.0,0.23197154141962525,0.04093692720861833,8,0.78125,0.12938729237669142,8,0.78125,0.12938729237669142,8,0.0,0.0,8,0.23400709591805935,0.023288797448576534,8,1.1004630252718925,0.1412772772534101,8,0.1987481471151113,0.021418216581352154,8,0.026231671916320875,0.0004070613407294457,8,-1.8508727997541428,0.003075782622803682,8,0.9999898374080658,1.4042176277225608e-05,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,graph_off,-2.0,0.26135948672890663,0.019018393547290197,8,0.984375,0.04419417382415922,8,0.984375,0.04419417382415922,8,0.0,0.0,8,0.3076155036687851,0.010867969974638243,8,0.582304023206234,0.019833241931716615,8,0.19877241365611548,0.007173392757129492,8,0.05517943296581504,0.0007375078150512021,8,-1.3829236328601837,0.0036862204666263864,8,0.9997694343328476,0.0001458940150123202,8,0.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,graph_off,2.0,0.2360751256346702,0.02479822824465199,8,0.875,0.09449111825230681,8,0.875,0.09449111825230681,8,0.0,0.0,8,0.2893439456820488,0.016077696087719275,8,0.5921020656824112,0.034714380520888696,8,0.19611131213605398,0.011303027446942043,8,0.038073499221354674,0.000692304306854048,8,-1.6164878010749817,0.0043463029239427815,8,0.9999372810125351,8.515328692600444e-05,8,0.0,0.0,8,,,0,,,0
