ber,tblER_proxy,bit_nll,brier,ece,mean_abs_logit,max_abs_logit,wrong_mean_abs_logit,wrong_max_abs_logit,channel_nmse,channel_marginal_nll,channel_coverage95,variant,snr_db,rep,eval_seed,temperature,edge_density
0.3063490092754364,1.0,0.5636416673660278,0.19334591925144196,0.014205863699316978,1.0531584024429321,11.63725471496582,0.6421911716461182,9.122152328491211,0.4639372229576111,0.19923751056194305,0.9538992643356323,trained_proposed,4.0,0,880901,1.0,0.7989709973335266
0.32731345295906067,1.0,0.8925522565841675,0.24361182749271393,0.18213461339473724,3.572509765625,58.37885284423828,2.1936252117156982,36.221927642822266,,,,uncertainty_detector_off_fixed_graph,4.0,0,880901,1.0,0.7989709973335266
0.32731345295906067,1.0,0.591377317905426,0.20399455726146698,0.007681361399590969,0.8453170657157898,13.813437461853027,0.5190492868423462,8.57072925567627,,,,uncertainty_detector_off_fixed_graph_calibrated,4.0,0,880901,0.23661714792251587,0.7989709973335266
0.32509586215019226,1.0,0.7604435086250305,0.22947342693805695,0.14843788743019104,2.7555201053619385,44.65607452392578,1.681254506111145,26.125608444213867,,,,uncertainty_all_off,4.0,0,880901,1.0,0.5874854922294617
0.31024169921875,1.0,0.5677280426025391,0.1950683742761612,0.015113189816474915,0.9795882701873779,11.440486907958984,0.6082013249397278,6.5538330078125,0.4639372229576111,0.19923751056194305,0.9538992643356323,diagonal_posterior,4.0,0,880901,1.0,0.797186017036438
0.30999529361724854,1.0,0.5674399137496948,0.19491082429885864,0.015497200191020966,0.9835724830627441,11.234903335571289,0.6108019948005676,6.255842208862305,0.4639372229576111,0.23664265871047974,0.9448897838592529,homoscedastic_posterior,4.0,0,880901,1.0,0.7974627614021301
0.31718841195106506,1.0,0.5768342018127441,0.19851702451705933,0.010460582561790943,1.0061379671096802,10.737659454345703,0.6016996502876282,6.43701171875,0.4639372229576111,0.19923751056194305,0.9538992643356323,graph_off,4.0,0,880901,1.0,0.0
0.30617496371269226,1.0,0.5635269284248352,0.19321438670158386,0.008377782069146633,0.9925352334976196,12.092575073242188,0.5978453159332275,6.992938995361328,0.4639372229576111,0.19923751056194305,0.9538992643356323,mean_only_graph,4.0,0,880901,1.0,0.5874854922294617
0.30766239762306213,1.0,0.5654978156089783,0.19409073889255524,0.014361735433340073,1.0686956644058228,12.624183654785156,0.6506444811820984,6.87812614440918,0.4639372229576111,0.19923751056194305,0.9538992643356323,random_graph_same_density,4.0,0,880901,1.0,0.800000011920929
0.30717864632606506,1.0,0.5653824210166931,0.1940574198961258,0.02022833377122879,1.0935150384902954,12.488147735595703,0.6768218278884888,11.975728988647461,0.4639372229576111,0.19923751056194305,0.9538992643356323,full_graph,4.0,0,880901,1.0,1.0
0.31286847591400146,1.0,0.571347713470459,0.1963801234960556,0.011843699961900711,0.9558002352714539,11.177518844604492,0.5949174761772156,8.888843536376953,0.49037083983421326,0.26597630977630615,0.9617546796798706,untrained_proposed,4.0,0,880901,1.0,0.7997069954872131
0.3047281801700592,1.0,0.5619173645973206,0.19269077479839325,0.016756093129515648,1.0988281965255737,12.1085844039917,0.6672409772872925,9.020479202270508,0.45572978258132935,0.17769721150398254,0.9500178694725037,matched_posterior,4.0,0,880901,1.0,0.798182487487793
0.2318250834941864,1.0,0.46638959646224976,0.15508729219436646,0.0018686826806515455,1.7234551906585693,22.094215393066406,0.782010018825531,7.194995880126953,,,,perfect_csi_pic_iter1,4.0,0,880901,1.0,1.0
0.18114329874515533,1.0,0.39255693554878235,0.12647420167922974,0.011090175248682499,2.5371692180633545,33.499168395996094,1.0353666543960571,9.6626615524292,,,,perfect_csi_pic_iter2,4.0,0,880901,1.0,1.0
0.15430818498134613,1.0,0.3845878839492798,0.11294732242822647,0.04253441095352173,4.658937454223633,60.326141357421875,1.6272555589675903,34.144325256347656,,,,perfect_csi_pic_iter3,4.0,0,880901,1.0,1.0
0.15570519864559174,1.0,0.4494205415248871,0.1186213418841362,0.06119440123438835,5.264461040496826,82.48320007324219,2.163766860961914,46.886688232421875,,,,perfect_csi_pic_iter4,4.0,0,880901,1.0,1.0
