case,group,num_prb,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,normalized_error_mean_mean,normalized_error_mean_std,normalized_error_mean_count,coverage95_mean,coverage95_std,coverage95_count,edge_density_mean,edge_density_std,edge_density_count
grid_audit_umi_t1_12prb_4u,wider_grid,12,frozen_allocation_normalized,6.0,0.06551329605281349,0.015328192329946306,10,0.2609375,0.07404264560410814,10,0.14918687790632246,0.010924109410348047,10,0.4325717091560364,0.03528605694662391,10,0.11309833377599712,0.008309243505562463,10,0.20582157969474787,0.017745352089650876,10,3.0159865617752075,0.27304309519603676,10,0.7402420759201049,0.028086520100008085,10,0.6921872079372406,0.01482186355425594,10
grid_audit_umi_t1_12prb_4u,wider_grid,12,frozen_allocation_normalized,10.0,0.06003632210195059,0.017121088322180254,10,0.24375,0.06429708067504569,10,0.12868833392858503,0.014118797539031157,10,0.5047203004360199,0.07223406892599041,10,0.10364082753658291,0.011703668302935717,10,0.19795379489660264,0.0282650927382659,10,3.3776282787323,0.49414249666188503,10,0.7316422164440155,0.03474551635498493,10,0.6845012903213501,0.021683418565865635,10
grid_audit_umi_t1_12prb_4u,wider_grid,12,frozen_allocation_normalized,14.0,0.07245956808328624,0.029297486145588816,10,0.303125,0.11223928122542481,10,0.13739149495959277,0.024083839647784502,10,0.7501153767108917,0.15273526238712304,10,0.11623000279068943,0.020754018653513683,10,0.23719502389430996,0.03913908313960499,10,4.40383141040802,0.778230086400696,10,0.6678743779659271,0.04556795572338758,10,0.6679262578487396,0.012850189865197011,10
grid_audit_umi_t1_12prb_4u,wider_grid,12,frozen_reference_physical,6.0,0.1814309269189834,0.02941224347594707,10,0.6640625,0.08998516949568225,10,0.2272775188088417,0.015701494252283118,10,0.9208776533603669,0.07173541959059097,10,0.18461051732301706,0.012903994323940647,10,0.4092627793550491,0.02765468423646737,10,8.128301620483398,0.5399798944094858,10,0.4090546816587448,0.031820067960130614,10,0.672663789987564,0.00961282720537356,10
grid_audit_umi_t1_12prb_4u,wider_grid,12,frozen_reference_physical,10.0,0.18343613296747205,0.022133856711147135,10,0.6828125,0.062086304459106664,10,0.21509399563074108,0.014518591849001797,10,1.5451858162879943,0.16609596171124602,10,0.19016372859477995,0.013172037548472735,10,0.41359255611896517,0.04084366560193248,10,11.558253955841064,1.1440466762420465,10,0.338423216342926,0.027421067773093784,10,0.654659777879715,0.02136088519519808,10
grid_audit_umi_t1_12prb_4u,wider_grid,12,frozen_reference_physical,14.0,0.23607251048088068,0.024636041678591614,10,0.8328125,0.04661385590680093,10,0.24208577722311014,0.01538835855543556,10,3.0257185220718386,0.206247372314144,10,0.22469743639230724,0.014280353770964717,10,0.5156535416841507,0.03200282550814987,10,18.95306739807129,1.2508471630800084,10,0.23183266073465347,0.02142221760076667,10,0.6414409101009368,0.013103834116505286,10
grid_audit_umi_t1_12prb_4u,wider_grid,12,ls_lmmse,6.0,0.0009313322785601378,0.0015965005344055127,10,0.0078125,0.011048543456039806,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
grid_audit_umi_t1_12prb_4u,wider_grid,12,ls_lmmse,10.0,0.00130893643945454,0.0027826822593979604,10,0.0078125,0.016876928902103804,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
grid_audit_umi_t1_12prb_4u,wider_grid,12,ls_lmmse,14.0,0.0012390351319481678,0.002001064756750978,10,0.009375,0.015095184110613998,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
grid_audit_umi_t1_12prb_4u,wider_grid,12,perfect_csi_lmmse,6.0,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
grid_audit_umi_t1_12prb_4u,wider_grid,12,perfect_csi_lmmse,10.0,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
