case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_single_r24,6.0,0,2036082201,0.0,0.0,0.0,0.0,0.0671251118183136,0.1700097173452377,0.0500809140503406,0.0614620111882686,0.4812366664409637,0.982574462890625,0.7482186555862427,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_single_r24,6.0,0,2036082201,0.0,0.0,0.0,0.0,0.0790066197514534,0.2013241797685623,0.0595967434346675,0.0807718113064765,0.4149919748306274,0.9887458086013794,0.7850296497344971,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_multiscale_r64,6.0,0,2036082201,0.0,0.0,0.0,0.0,0.0533854179084301,0.1390071660280227,0.0402842201292514,0.0427313186228275,0.4181032180786133,0.9870334267616272,0.7299895286560059,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_multiscale_r64,6.0,0,2036082201,0.0,0.0,0.0,0.0,0.0558200404047966,0.1429203301668167,0.0417841598391532,0.0470218397676944,0.4790109097957611,0.983995258808136,0.7246636152267456,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_context_multiscale_r64,6.0,0,2036082201,0.0,0.0,0.0,0.0,0.046630859375,0.1199365705251693,0.0346433110535144,0.0344598740339279,0.5846390724182129,0.9663899540901184,0.6884765625,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_context_multiscale_r64,6.0,0,2036082201,0.0,0.0,0.0,0.0,0.0451931431889534,0.1165369600057601,0.0335793830454349,0.0323288328945636,0.6344367265701294,0.9614291787147522,0.6794975996017456,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,frozen_old_global,6.0,0,2036082201,0.0,0.0,0.0,0.0,0.0691731795668602,0.1705483943223953,0.0507923625409603,0.0654832273721695,0.6543368101119995,0.9696452021598816,0.7274395823478699,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,winner_uncertainty_off,6.0,0,2036082201,0.0,0.0,0.0,0.0,0.0456068255007267,0.1414799243211746,0.0355199947953224,0.0323288328945636,0.6344367265701294,0.9614291787147522,0.6794975996017456,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_estimate_repaired,6.0,0,2036082201,0.0,0.0,0.0,0.0,0.0647176131606102,0.164710059762001,0.0480668470263481,0.0561572574079036,0.9219837188720704,0.9483100175857544,0.5224745273590088,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_lmmse,6.0,0,2036082201,0.0002034505305346,0.015625,0.015625,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,perfect_csi_lmmse,6.0,0,2036082201,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_single_r24,6.0,1,2036082202,0.0083414716646075,0.03125,0.03125,0.0,0.0840860977768898,0.2069576531648636,0.062036208808422,0.0823615789413452,0.6568443179130554,0.9578959345817566,0.7080801725387573,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_single_r24,6.0,1,2036082202,0.00830078125,0.03125,0.03125,0.0,0.0964558944106102,0.2369600683450698,0.0715315043926239,0.1037890836596489,0.5424146056175232,0.96954345703125,0.7506962418556213,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_multiscale_r64,6.0,1,2036082202,0.0058390302583575,0.03125,0.03125,0.0,0.0705634206533432,0.1777761131525039,0.0523164831101894,0.0624362155795097,0.6166259050369263,0.9599609375,0.6925455927848816,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_multiscale_r64,6.0,1,2036082202,0.0068766279146075,0.03125,0.03125,0.0,0.0737779438495636,0.183523416519165,0.0542628429830074,0.0667959153652191,0.6886046528816223,0.9552680253982544,0.6905020475387573,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_context_multiscale_r64,6.0,1,2036082202,0.0065511069260537,0.046875,0.046875,0.0,0.0634697824716568,0.1629821211099624,0.0472144149243831,0.0545502752065658,0.9341989159584044,0.928758442401886,0.6510416865348816,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_context_multiscale_r64,6.0,1,2036082202,0.00738525390625,0.046875,0.046875,0.0,0.0620252825319767,0.16127510368824,0.0462782122194767,0.0523960478603839,1.0405795574188232,0.9217800498008728,0.6458876132965088,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,frozen_old_global,6.0,1,2036082202,0.00848388671875,0.03125,0.03125,0.0,0.0864800363779068,0.2111094444990158,0.0633440092206001,0.0865386724472045,0.8823271989822388,0.9402872920036316,0.6894350647926331,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,winner_uncertainty_off,6.0,1,2036082202,0.008260091766715,0.046875,0.046875,0.0,0.0627102330327034,0.2103538811206817,0.0498280748724937,0.0523960478603839,1.0405795574188232,0.9217800498008728,0.6458876132965088,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_estimate_repaired,6.0,1,2036082202,0.0,0.0,0.0,0.0,0.0709228515625,0.1831701844930648,0.0530416294932365,0.0606490299105644,0.9957292675971984,0.9366828203201294,0.5041775107383728,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_lmmse,6.0,1,2036082202,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,perfect_csi_lmmse,6.0,1,2036082202,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_single_r24,6.0,2,2036082203,0.0042928061448037,0.03125,0.03125,0.0,0.0638495534658432,0.1642059832811355,0.0481180138885974,0.0608121417462825,0.4760155081748962,0.9839409589767456,0.7545934915542603,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_single_r24,6.0,2,2036082203,0.0053914389573037,0.03125,0.03125,0.0,0.075439453125,0.1937793493270874,0.0571173951029777,0.0791131034493446,0.407390296459198,0.9901801347732544,0.7914677262306213,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_multiscale_r64,6.0,2,2036082203,0.0,0.0,0.0,0.0,0.0516832135617733,0.1339053064584732,0.0388043634593486,0.041665431112051,0.406967282295227,0.987748920917511,0.7358217835426331,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_multiscale_r64,6.0,2,2036082203,0.0,0.0,0.0,0.0,0.0544026680290699,0.1370006501674652,0.0401794016361236,0.0452489741146564,0.4605092406272888,0.9855109453201294,0.7321415543556213,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_context_multiscale_r64,6.0,2,2036082203,0.0,0.0,0.0,0.0,0.0451253242790699,0.1159170344471931,0.0336592346429824,0.0334923155605793,0.5669569373130798,0.9670952558517456,0.6933141946792603,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_context_multiscale_r64,6.0,2,2036082203,0.0,0.0,0.0,0.0,0.043701171875,0.1122230142354965,0.0325038842856884,0.0312681198120117,0.6124489307403564,0.9638298749923706,0.6864239573478699,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,frozen_old_global,6.0,2,2036082203,0.00482177734375,0.03125,0.03125,0.0,0.0656941756606102,0.1640505343675613,0.0486858040094375,0.0647152811288833,0.6466024518013,0.9711506962776184,0.733154296875,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,winner_uncertainty_off,6.0,2,2036082203,0.0,0.0,0.0,0.0,0.0442843958735466,0.1370995491743087,0.0344585515558719,0.0312681198120117,0.6124489307403564,0.9638298749923706,0.6864239573478699,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_estimate_repaired,6.0,2,2036082203,0.0007527669658884,0.015625,0.015625,0.0,0.0609876848757267,0.157600536942482,0.0456805750727653,0.0557681061327457,0.9155949354171752,0.9484829306602478,0.52386474609375,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
