case,group,scenario,num_users,num_layers_per_user,num_streams,num_rx_ant,num_prb,mcs_index,dmrs_config_type,dmrs_length,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,graph_count_match,contract_signature
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,frozen_global,-2.0,0,222682101,0.0710006430745124,0.40625,0.40625,0.0,0.1917521208524704,0.3977064192295074,0.1301348507404327,0.108097568154335,0.6793603897094727,0.974212646484375,0.7494122385978699,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,old_checkpoint_repaired_detector,-2.0,0,222682101,0.1013196185231208,0.53125,0.53125,0.0,0.2051527202129364,0.4266310632228851,0.1396554857492447,0.1442829817533493,0.8255263566970825,0.9472927451133728,0.7659233808517456,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,uncertainty_off_fixed_graph,-2.0,0,222682101,0.0910986065864563,0.40625,0.40625,0.0,0.1936170756816864,0.4370702505111694,0.136934146285057,0.108097568154335,0.6793603897094727,0.974212646484375,0.7494122385978699,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,random_graph_fixed_cardinality,-2.0,0,222682101,0.0727412551641464,0.40625,0.40625,0.0,0.1929117888212204,0.3986879885196686,0.1306138187646865,0.108097568154335,0.6793603897094727,0.974212646484375,0.7494122385978699,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,full_graph,-2.0,0,222682101,0.0717495158314704,0.40625,0.40625,0.0,0.191311314702034,0.3973940908908844,0.1300267726182937,0.108097568154335,0.6793603897094727,0.974212646484375,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,graph_off,-2.0,0,222682101,0.0764653459191322,0.40625,0.40625,0.0,0.1958753764629364,0.4035331308841705,0.1324118077754974,0.108097568154335,0.6793603897094727,0.974212646484375,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,ls_lmmse,-2.0,0,222682101,0.0859982147812843,0.46875,0.46875,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,perfect_csi_lmmse,-2.0,0,222682101,0.0278902202844619,0.21875,0.21875,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,frozen_global,-2.0,1,222682102,0.0701101049780845,0.46875,0.46875,0.0,0.2039320170879364,0.4190870225429535,0.1380118578672409,0.1074466705322265,0.6718661189079285,0.9792446494102478,0.7185420393943787,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t1_2u2l,seen_new_seed,umi,2,2,4,8,4,10,1,1,old_checkpoint_repaired_detector,-2.0,1,222682102,0.1661471724510193,0.78125,0.78125,0.0,0.2444051057100296,0.4901668727397918,0.1627541184425354,0.2200488150119781,1.29742169380188,0.898149311542511,0.7647297978401184,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
