case,scenario,num_streams,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,detector_version,detector_iterations,damping,covariance_mode,contract_signature
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p35,-2.0,0,212681101,0.1240082532167434,0.65625,0.65625,0.0,0.23681640625,0.4750548601150512,0.157663807272911,0.1785041838884353,-0.6519685387611389,0.9215427041053772,0.723253071308136,damped_extrinsic_lmmse_v1,2.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p5,-2.0,0,212681101,0.1230165138840675,0.65625,0.65625,0.0,0.2354329377412796,0.4743663072586059,0.1573005318641662,0.1785041838884353,-0.6519685387611389,0.9215427041053772,0.723253071308136,damped_extrinsic_lmmse_v1,2.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p7,-2.0,0,212681101,0.1217616572976112,0.625,0.625,0.0,0.2342529296875,0.4733583629131317,0.1568041443824768,0.1785041838884353,-0.6519685387611389,0.9215427041053772,0.723253071308136,damped_extrinsic_lmmse_v1,2.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p35,-2.0,0,212681101,0.1222069263458252,0.625,0.625,0.0,0.2342258095741272,0.4733947813510895,0.1567477136850357,0.1785041838884353,-0.6519685387611389,0.9215427041053772,0.723253071308136,damped_extrinsic_lmmse_v1,4.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p5,-2.0,0,212681101,0.1198591291904449,0.59375,0.59375,0.0,0.233181431889534,0.4726659953594208,0.1562904864549636,0.1785041838884353,-0.6519685387611389,0.9215427041053772,0.723253071308136,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p7,-2.0,0,212681101,0.1198793724179267,0.625,0.625,0.0,0.2325236052274704,0.4731816351413727,0.1561391949653625,0.1785041838884353,-0.6519685387611389,0.9215427041053772,0.723253071308136,damped_extrinsic_lmmse_v1,4.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p35,-2.0,0,212681101,0.1193126589059829,0.59375,0.59375,0.0,0.2330118864774704,0.4727205634117126,0.1562716513872146,0.1785041838884353,-0.6519685387611389,0.9215427041053772,0.723253071308136,damped_extrinsic_lmmse_v1,6.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p5,-2.0,0,212681101,0.1193936169147491,0.625,0.625,0.0,0.2324422150850296,0.4732994437217712,0.1561622619628906,0.1785041838884353,-0.6519685387611389,0.9215427041053772,0.723253071308136,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p7,-2.0,0,212681101,0.1199400871992111,0.625,0.625,0.0,0.2323743999004364,0.4749486744403839,0.1563843041658401,0.1785041838884353,-0.6519685387611389,0.9215427041053772,0.723253071308136,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,old_pic_posterior,-2.0,0,212681101,0.176064595580101,0.84375,0.84375,0.0,0.2602132260799408,0.5259080529212952,0.1744540482759475,0.1785041838884353,-0.6519685387611389,0.9215427041053772,0.723253071308136,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,old_pic_true_channel,-2.0,0,212681101,0.1451789140701294,0.625,0.625,0.0,0.2291937917470932,0.566580593585968,0.1665809154510498,0.0,,,0.5907570123672485,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_full_graph_i1,-2.0,0,212681101,0.1276716291904449,0.6875,0.6875,0.0,0.2411363422870636,0.4781717360019684,0.159136027097702,0.1785041838884353,-0.6519685387611389,0.9215427041053772,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_full_graph_i4_d0p5,-2.0,0,212681101,0.11979840695858,0.59375,0.59375,0.0,0.2328287810087204,0.4718064367771148,0.1560373306274414,0.1785041838884353,-0.6519685387611389,0.9215427041053772,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_graph_off_i4_d0p5,-2.0,0,212681101,0.1276716291904449,0.6875,0.6875,0.0,0.2411363422870636,0.4781717360019684,0.159136027097702,0.1785041838884353,-0.6519685387611389,0.9215427041053772,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_random_i4_d0p5,-2.0,0,212681101,0.1227533966302871,0.625,0.625,0.0,0.235561802983284,0.4730333685874939,0.1567864716053009,0.1785041838884353,-0.6519685387611389,0.9215427041053772,0.723253071308136,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_uncertainty_off_i4_d0p5,-2.0,0,212681101,0.1371437758207321,0.65625,0.65625,0.0,0.23614501953125,0.5243574976921082,0.164628803730011,0.1785041838884353,-0.6519685387611389,0.9215427041053772,0.723253071308136,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_full_i1,-2.0,0,212681101,0.0296510681509971,0.1875,0.1875,0.0,0.1648084819316864,0.3464256823062897,0.1123321577906608,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_sparse_i4_d0p5,-2.0,0,212681101,0.0272830296307802,0.21875,0.21875,0.0,0.1611124724149704,0.345568835735321,0.1114194169640541,0.0,,,0.5907570123672485,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_full_i4_d0p5,-2.0,0,212681101,0.0278699807822704,0.21875,0.21875,0.0,0.160427525639534,0.3453532755374908,0.1112677380442619,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,ls_lmmse,-2.0,0,212681101,0.1142932325601577,0.625,0.625,,,,,,,,,ls_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,perfect_csi_lmmse,-2.0,0,212681101,0.0304606538265943,0.1875,0.1875,,,,,,,,,perfect_csi_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p35,-2.0,1,212681102,0.1127954944968223,0.53125,0.53125,0.0,0.2221137136220932,0.4511028826236725,0.1491474658250808,0.162457600235939,-0.7484374642372131,0.9377712607383728,0.6702654957771301,damped_extrinsic_lmmse_v1,2.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p5,-2.0,1,212681102,0.1122490242123603,0.53125,0.53125,0.0,0.2211168110370636,0.4499666392803192,0.1486593186855316,0.162457600235939,-0.7484374642372131,0.9377712607383728,0.6702654957771301,damped_extrinsic_lmmse_v1,2.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p7,-2.0,1,212681102,0.1111965626478195,0.53125,0.53125,0.0,0.2197740375995636,0.4484290182590484,0.1480408310890197,0.162457600235939,-0.7484374642372131,0.9377712607383728,0.6702654957771301,damped_extrinsic_lmmse_v1,2.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p35,-2.0,1,212681102,0.1116620749235153,0.53125,0.53125,0.0,0.2196587473154068,0.4483534395694732,0.1479860693216323,0.162457600235939,-0.7484374642372131,0.9377712607383728,0.6702654957771301,damped_extrinsic_lmmse_v1,4.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p5,-2.0,1,212681102,0.1117632761597633,0.53125,0.53125,0.0,0.2189059853553772,0.4471448957920074,0.1474810987710952,0.162457600235939,-0.7484374642372131,0.9377712607383728,0.6702654957771301,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p7,-2.0,1,212681102,0.111540637910366,0.5,0.5,0.0,0.2189873605966568,0.4471596777439117,0.1473147422075271,0.162457600235939,-0.7484374642372131,0.9377712607383728,0.6702654957771301,damped_extrinsic_lmmse_v1,4.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p35,-2.0,1,212681102,0.1115811169147491,0.53125,0.53125,0.0,0.2188924103975296,0.447165697813034,0.147466629743576,0.162457600235939,-0.7484374642372131,0.9377712607383728,0.6702654957771301,damped_extrinsic_lmmse_v1,6.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
