case,group,num_prb,variant,ebno_db,information_ber,information_ber,information_ber,tbler,tbler,tbler,crc_failure_rate,crc_failure_rate,crc_failure_rate,coded_ber,coded_ber,coded_ber,coded_bit_nll,coded_bit_nll,coded_bit_nll,coded_brier,coded_brier,coded_brier,channel_nmse,channel_nmse,channel_nmse,normalized_error_mean,normalized_error_mean,normalized_error_mean,coverage95,coverage95,coverage95,edge_density,edge_density,edge_density
,,,,,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count
extension_eval_umi_4prb,trained_grid_new_seed,4,extended_uncertainty_off,6.0,0.004672580437424267,0.005415504963414272,12,0.020833333333333332,0.022429392580164794,12,0.020833333333333332,0.022429392580164794,12,0.05803595669567585,0.0058413871089556665,12,0.1986644255618254,0.02547442113222242,12,0.046031382866203736,0.004711399304929355,12,0.04327716957777734,0.006419907489301422,12,0.875893289844195,0.12947525960482803,12,0.9385231932004293,0.012806036365174528,12,0.6787056674559911,0.024083678662594442,12
extension_eval_umi_4prb,trained_grid_new_seed,4,extended_uncertainty_off,10.0,0.003860473691929644,0.005322852798542435,12,0.020833333333333332,0.022429392580164794,12,0.020833333333333332,0.022429392580164794,12,0.025191695739825545,0.00787432441072794,12,0.1544606604923804,0.07402315188463361,12,0.02161359173866605,0.006830324052605453,12,0.031489687816550295,0.010144610354496344,12,0.7580652187267939,0.24610708542300244,12,0.9450146853923798,0.02096839859284905,12,0.6681616554657618,0.022673819928198762,12
extension_eval_umi_4prb,trained_grid_new_seed,4,extended_uncertainty_off,14.0,0.00496927906200046,0.006219400362792391,12,0.036458333333333336,0.03286544249825431,12,0.036458333333333336,0.03286544249825431,12,0.01787086781890439,0.0070745674061970885,12,0.2891064193099737,0.1591353260689188,12,0.016689191649978317,0.006816586632969264,12,0.028875440281505325,0.008461614272112146,12,0.7663535649577776,0.22795881791094016,12,0.9462514917055765,0.015332564006823516,12,0.6626956264177958,0.01534078520580657,12
extension_eval_umi_4prb,trained_grid_new_seed,4,extended_winner,6.0,0.003243340509167533,0.0038382994790342705,12,0.018229166666666668,0.01864712941999547,12,0.018229166666666668,0.01864712941999547,12,0.05734987650066614,0.005779950363169834,12,0.1525126608709494,0.016301354114993897,12,0.04294991834710036,0.004272554054837047,12,0.04327716957777734,0.006419907489301422,12,0.875893289844195,0.12947525960482803,12,0.9385231932004293,0.012806036365174528,12,0.6787056674559911,0.024083678662594442,12
extension_eval_umi_4prb,trained_grid_new_seed,4,extended_winner,10.0,0.0022956000951429166,0.00421378703428724,12,0.010416666666666666,0.019233045465520737,12,0.010416666666666666,0.019233045465520737,12,0.02408345563647644,0.007814484596976638,12,0.0791493055100242,0.032834815449491066,12,0.018918212891245824,0.006137559047726107,12,0.031489687816550295,0.010144610354496344,12,0.7580652187267939,0.24610708542300244,12,0.9450146853923798,0.02096839859284905,12,0.6681616554657618,0.022673819928198762,12
extension_eval_umi_4prb,trained_grid_new_seed,4,extended_winner,14.0,0.0018886990922813499,0.003610355472374494,12,0.009114583333333334,0.016931635460169247,12,0.009114583333333334,0.016931635460169247,12,0.016401503002271042,0.00679782792420848,12,0.07314130539695417,0.037895720419810326,12,0.01365530576246475,0.005785739842927145,12,0.028875440281505325,0.008461614272112146,12,0.7663535649577776,0.22795881791094016,12,0.9462514917055765,0.015332564006823516,12,0.6626956264177958,0.01534078520580657,12
extension_eval_umi_4prb,trained_grid_new_seed,4,ls_estimate_repaired,6.0,0.00212436254757145,0.0030395319601974192,12,0.01171875,0.016488901656596448,12,0.01171875,0.016488901656596448,12,0.07150099116067092,0.006820461631401789,12,0.18447776759664214,0.01946084440417252,12,0.05323379021137947,0.005219849066737444,12,0.06163067153344548,0.006357508592705021,12,1.0118459314107895,0.10437694303746815,12,0.9354640940825144,0.010975655279063195,12,0.5174605871240298,0.014622924600681937,12
extension_eval_umi_4prb,trained_grid_new_seed,4,ls_estimate_repaired,10.0,0.0007714165646272333,0.0014362684218283436,12,0.00390625,0.007066672138541335,12,0.00390625,0.007066672138541335,12,0.023850617930293066,0.005860312456819743,12,0.07677842086801921,0.018859155624444665,12,0.01871910466191665,0.004559626389800102,12,0.03093331865966315,0.003684305138706537,12,1.2756866316000621,0.1519402869145434,12,0.8982303837935129,0.020421074855403516,12,0.4921976750095685,0.014647457110089758,12
extension_eval_umi_4prb,trained_grid_new_seed,4,ls_estimate_repaired,14.0,0.00036112468781841664,0.0011444020315860522,12,0.005208333333333333,0.010177171051233275,12,0.005208333333333333,0.010177171051233275,12,0.009735672657067535,0.003997058149949444,12,0.0720765333001812,0.05246127079061095,12,0.008402085358587358,0.003711195863945371,12,0.021942271307731628,0.006384884509471918,12,2.272997876008352,0.6614096373404682,12,0.8214939286311468,0.01997542526039682,12,0.47815733154614765,0.008814820064675084,12
extension_eval_umi_4prb,trained_grid_new_seed,4,ls_lmmse,6.0,0.0019938151817768582,0.002957351626339687,12,0.01171875,0.016488901656596448,12,0.01171875,0.016488901656596448,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0
extension_eval_umi_4prb,trained_grid_new_seed,4,ls_lmmse,10.0,0.0007968478991339416,0.0014547089938052704,12,0.00390625,0.007066672138541335,12,0.00390625,0.007066672138541335,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0
extension_eval_umi_4prb,trained_grid_new_seed,4,ls_lmmse,14.0,0.00037807889748364167,0.001216765239341104,12,0.00390625,0.009712211882938453,12,0.00390625,0.009712211882938453,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0
extension_eval_umi_4prb,trained_grid_new_seed,4,original_winner,6.0,0.0033230252544550667,0.0039021956366385477,12,0.016927083333333332,0.016931635460169247,12,0.016927083333333332,0.016931635460169247,12,0.05809586060543855,0.005868583970139923,12,0.154006619627277,0.016332920808259703,12,0.043467325468858044,0.0043008954026904685,12,0.04441204573959109,0.0064796961564758835,12,0.8773313015699387,0.12735719844453697,12,0.9380018413066864,0.012684397253101004,12,0.680003230770429,0.023933172872927223,12
extension_eval_umi_4prb,trained_grid_new_seed,4,original_winner,10.0,0.0022498237279554166,0.004104711678245731,12,0.010416666666666666,0.019233045465520737,12,0.010416666666666666,0.019233045465520737,12,0.024676287934804933,0.007887759502166636,12,0.08020394978423907,0.032594560608681614,12,0.01933512704757349,0.006173962083170727,12,0.03235634742304678,0.010283397948066377,12,0.7568655808766683,0.24240678730493806,12,0.9451228976249695,0.020873709978661045,12,0.6697485695282618,0.022597287941316792,12
extension_eval_umi_4prb,trained_grid_new_seed,4,original_winner,14.0,0.001920912026738125,0.003600530431507052,12,0.009114583333333334,0.016931635460169247,12,0.009114583333333334,0.016931635460169247,12,0.016859266518925598,0.006836545467680361,12,0.07353256285811459,0.03757063988331707,12,0.013947832126480791,0.005804479901823813,12,0.029665794844428644,0.008525723323422659,12,0.7632140442728996,0.22330402027443258,12,0.9464026590188345,0.015168364817696378,12,0.6638748794794083,0.015124508801725566,12
extension_eval_umi_4prb,trained_grid_new_seed,4,perfect_csi_lmmse,6.0,0.0006154378255208334,0.0021319391654035865,12,0.0026041666666666665,0.009021097956087902,12,0.0026041666666666665,0.009021097956087902,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0
extension_eval_umi_4prb,trained_grid_new_seed,4,perfect_csi_lmmse,10.0,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0
extension_eval_umi_4prb,trained_grid_new_seed,4,perfect_csi_lmmse,14.0,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0
extension_eval_umi_8prb,trained_grid_new_seed,8,extended_uncertainty_off,6.0,0.01479854756811009,0.009101412093354926,12,0.057291666666666664,0.03669431206438932,12,0.057291666666666664,0.03669431206438932,12,0.0716239083558321,0.012539839343362858,12,0.26233700538674987,0.06467950266717667,12,0.05725599452853197,0.010592594401719639,12,0.06594715422640239,0.019322784502263914,12,1.0602234626809757,0.31379547012121695,12,0.9186541388432184,0.03275672592211051,12,0.6766432871421179,0.010408652440281578,12
extension_eval_umi_8prb,trained_grid_new_seed,8,extended_uncertainty_off,10.0,0.007826836294195007,0.006259879884599916,12,0.048177083333333336,0.027838130852412855,12,0.048177083333333336,0.027838130852412855,12,0.03830521258835991,0.0061190548601177674,12,0.2665256323913733,0.05525503624305014,12,0.03351039982711271,0.005404375274328856,12,0.049577849606672865,0.008407538675610362,12,0.895005519191424,0.1524579899403954,12,0.9333489139874777,0.014053289800838354,12,0.6811361461877823,0.015963415077360276,12
extension_eval_umi_8prb,trained_grid_new_seed,8,extended_uncertainty_off,14.0,0.02006759993491865,0.00926584210445226,12,0.125,0.056533377108330674,12,0.125,0.056533377108330674,12,0.04528102263187369,0.013520662357422603,12,0.9168106317520142,0.3018254569484367,12,0.04279180911059177,0.012877446610796291,12,0.06771381882329779,0.017443441562306563,12,1.30649637679259,0.3372331790375797,12,0.899728000164032,0.02753444031553339,12,0.6771424859762192,0.012580778774054946,12
extension_eval_umi_8prb,trained_grid_new_seed,8,extended_winner,6.0,0.01251231207667535,0.007705032192078891,12,0.049479166666666664,0.031131403746738187,12,0.049479166666666664,0.031131403746738187,12,0.07046989196290572,0.012130693466034558,12,0.18623501434922216,0.035621943285851894,12,0.05254473661382989,0.009142629840879263,12,0.06594715422640239,0.019322784502263914,12,1.0602234626809757,0.31379547012121695,12,0.9186541388432184,0.03275672592211051,12,0.6766432871421179,0.010408652440281578,12
