case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,selected_observations,information_damping,latent_trace_reduction_fraction,contract_signature
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,6.0,0,2036082701,0.0074424343183636,0.03125,0.03125,0.0,0.0726589635014534,0.1885044574737548,0.0539662912487983,0.0733390748500824,1.1096616983413696,0.9157263040542604,0.6675257086753845,64,0.125,0.0174252744764089,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,6.0,0,2036082701,0.0050918310880661,0.03125,0.03125,0.0,0.0724080428481102,0.1856545954942703,0.0535867139697074,0.0734511464834213,1.0386885404586792,0.9212070107460022,0.6675257086753845,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,6.0,0,2036082701,0.0085731912404298,0.03125,0.03125,0.0,0.0737214237451553,0.2754667401313782,0.0595553629100322,0.0733390748500824,1.1096616983413696,0.9157263040542604,0.6675257086753845,64,0.125,0.0174252744764089,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,6.0,0,2036082701,0.006811951752752,0.03125,0.03125,0.0,0.0724826380610466,0.1919870376586914,0.0542158037424087,0.0765958651900291,1.4146013259887695,0.8919508457183838,0.6675257086753845,96,1.0,0.0875047668814659,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,6.0,0,2036082701,0.0,0.0,0.0,0.0,0.0615053549408912,0.1561343967914581,0.0457534529268741,0.0556235797703266,0.9248555302619934,0.947152614593506,0.4956845939159393,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,6.0,0,2036082701,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,6.0,0,2036082701,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,6.0,1,2036082702,0.008525219745934,0.046875,0.046875,0.0,0.0712755024433136,0.1870051026344299,0.0532236061990261,0.0678609684109687,1.023139238357544,0.9183406233787536,0.7048852443695068,64,0.125,0.0169007554650306,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,6.0,1,2036082702,0.0076959980651736,0.03125,0.03125,0.0,0.0709431990981102,0.1844682395458221,0.0528598465025424,0.0680223479866981,0.9598029255867004,0.9227543473243712,0.7048852443695068,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,6.0,1,2036082702,0.0120202852413058,0.046875,0.046875,0.0,0.0723696127533912,0.2720026671886444,0.0585607178509235,0.0678609684109687,1.023139238357544,0.9183406233787536,0.7048852443695068,64,0.125,0.0169007554650306,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,6.0,1,2036082702,0.0118626644834876,0.046875,0.046875,0.0,0.0720666944980621,0.1926338076591491,0.0540635138750076,0.0721241906285286,1.3202345371246338,0.8952930569648743,0.7048852443695068,96,1.0,0.0872129499912262,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,6.0,1,2036082702,0.0,0.0,0.0,0.0,0.0639309361577034,0.1611112654209137,0.0472362898290157,0.0538695156574249,0.8956906199455261,0.9513493180274964,0.5230916142463684,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,6.0,1,2036082702,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,6.0,1,2036082702,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,6.0,2,2036082703,0.0219915024936199,0.078125,0.078125,0.0,0.0771665200591087,0.2039600610733032,0.0575434006750583,0.0767053291201591,1.1620296239852903,0.9133854508399964,0.7163598537445068,64,0.125,0.0165975615382194,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,6.0,2,2036082703,0.0210731904953718,0.078125,0.078125,0.0,0.0764680057764053,0.1994632482528686,0.0568501614034175,0.0767392963171005,1.0913591384887695,0.9179721474647522,0.7163598537445068,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,6.0,2,2036082703,0.026822917163372,0.09375,0.09375,0.0,0.07879638671875,0.2988691627979278,0.0636995881795883,0.0767053291201591,1.1620296239852903,0.9133854508399964,0.7163598537445068,64,0.125,0.0165975615382194,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,6.0,2,2036082703,0.0223547145724296,0.09375,0.09375,0.0,0.0760927572846412,0.2043591290712356,0.0570435263216495,0.0798688903450965,1.5107790231704712,0.8899717330932617,0.7163598537445068,96,1.0,0.0872610285878181,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,6.0,2,2036082703,0.0,0.0,0.0,0.0,0.0705453380942344,0.1801099628210067,0.0524123609066009,0.0568837895989418,0.9458091259002686,0.9436521530151368,0.5275291204452515,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,6.0,2,2036082703,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,6.0,2,2036082703,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,6.0,3,2036082704,0.0272409543395042,0.09375,0.09375,0.0,0.086814597249031,0.2425652146339416,0.0653464868664741,0.0994739085435867,1.534514307975769,0.8886707425117493,0.6916323304176331,64,0.125,0.0173788201063871,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,6.0,3,2036082704,0.0257401317358016,0.09375,0.09375,0.0,0.0864190012216568,0.2348902225494384,0.0644880831241607,0.0993165895342826,1.411254644393921,0.8932144641876221,0.6916323304176331,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,6.0,3,2036082704,0.030598958954215,0.09375,0.09375,0.0,0.0883630812168121,0.3701852858066559,0.0719278380274772,0.0994739085435867,1.534514307975769,0.8886707425117493,0.6916323304176331,64,0.125,0.0173788201063871,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,6.0,3,2036082704,0.0292763169854879,0.09375,0.09375,0.0,0.0874746814370155,0.2487486451864242,0.0656918212771415,0.1046729907393455,1.9784059524536133,0.8649416565895081,0.6916323304176331,96,1.0,0.0873167216777801,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
