case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,block_errors,transport_blocks,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,evidence_entropy,effective_component_count,negative_log_evidence,maximum_component_weight,minimum_component_weight,component_weight_vector,inference_mode,edge_density,inference_uses_true_channel,contract_signature
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_evidence_mixture,2.0,0,2066091701,0.045166015625,0.328125,0.328125,0.0,42,128,0.1905449777841568,0.4015108346939087,0.13099949061870575,0.37539076805114746,1.0954959392547607,0.9328681230545044,0.0,1.0,1.9642155170440674,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,0.8795934915542603,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_hard_evidence,2.0,0,2066091701,0.045166015625,0.328125,0.328125,0.0,42,128,0.1905449777841568,0.4015108346939087,0.13099949061870575,0.37539076805114746,1.0954959392547607,0.9328681230545044,0.0,1.0,1.9642155170440674,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.8795934915542603,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_uniform_mixture,2.0,0,2066091701,0.1289571225643158,0.7890625,0.7890625,0.0,101,128,0.224819615483284,0.4911189675331116,0.15515320003032684,0.5032769441604614,1.9001613855361938,0.7701568603515625,1.3862943649291992,4.0,1.9642155170440674,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.9396430253982544,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_moment_lmmse_ce,2.0,0,2066091701,0.0448811873793602,0.328125,0.328125,0.0,42,128,0.190670445561409,0.4014750123023987,0.1309320479631424,0.37587374448776245,1.1004804372787476,0.9297637939453125,0.27251023054122925,1.313256859779358,1.9765841960906982,0.9309192299842834,0.0024763031397014856,"[0.0024763031397014856,0.0024763031397014856,0.06412822008132935,0.9309192299842834]",moment,0.8818088173866272,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,trained_single_lmmse_ce,2.0,0,2066091701,0.0529683455824852,0.3671875,0.3671875,0.0,47,128,0.1976182758808136,0.4140337407588959,0.13502410054206848,0.389557421207428,1.1046949625015259,0.9207645058631897,0.0,1.0,2.145498275756836,1.0,1.0,[1.0],mixture,0.8978723883628845,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,ls_linear_common_detector,2.0,0,2066091701,0.012430827133357525,0.09375,0.09375,0.0,12,128,0.143886998295784,0.3284911513328552,0.10279861837625504,0.13108262419700623,0.8567666411399841,0.9552324414253235,,,,,,,,0.5534294843673706,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,sionna_ls_lmmse_chain,2.0,0,2066091701,0.01051839254796505,0.109375,0.109375,nan,14,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,perfect_csi_common_detector,2.0,0,2066091701,0.0012308757286518812,0.0078125,0.0078125,0.0,1,128,0.0816277414560318,0.1943976730108261,0.05912335216999054,0.0,0.0,1.0,,,,,,,,0.6029866337776184,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_evidence_mixture,2.0,1,2066091702,0.047882080078125,0.3203125,0.3203125,0.0,41,128,0.1903720498085022,0.4010246694087982,0.13083301484584808,0.3761095106601715,1.0999258756637573,0.92999267578125,7.11866112931836e-12,1.0,1.9802993535995483,1.0,0.0,"[0.0,0.0,2.7983431544198467e-13,1.0]",mixture,0.8872748613357544,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_hard_evidence,2.0,1,2066091702,0.047882080078125,0.3203125,0.3203125,0.0,41,128,0.1903720498085022,0.4010246694087982,0.13083301484584808,0.3761095106601715,1.0999258756637573,0.92999267578125,0.0,1.0,1.9802993535995483,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.8872748613357544,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_uniform_mixture,2.0,1,2066091702,0.122344970703125,0.7421875,0.7421875,0.0,95,128,0.2229173481464386,0.48852401971817017,0.1543353646993637,0.5017813444137573,1.8990930318832397,0.7730933427810669,1.3862943649291992,4.0,1.9802993535995483,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.9435628056526184,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,4,8,proposed_moment_lmmse_ce,2.0,1,2066091702,0.0474853515625,0.3203125,0.3203125,0.0,41,128,0.1904330849647522,0.40094825625419617,0.1307469755411148,0.3764750361442566,1.1043930053710938,0.9268985390663147,0.27251023054122925,1.313256859779358,1.991914987564087,0.9309192299842834,0.0024763031397014856,"[0.0024763031397014856,0.0024763031397014856,0.06412822008132935,0.9309192299842834]",moment,0.8894947171211243,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
