phase,case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,basis_name,basis_nominal_rank,basis_effective_rank,basis_projection_nmse,final_channel_nmse,anchor,contract_signature
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w2_d16_v3_r96_tau3us,6.0,0,2026083101,0.0,0.0,0.0,0.0,0.0408596470952034,0.1042820066213607,0.0303838551044464,0.016157042235136,1.0,0.96527099609375,0.62646484375,ldd_w2_d16_v3_r96_tau3us,96,96,0.2188579887151718,0.0151558592915534,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w3_d10_v3_r90_tau2us,6.0,0,2026083101,0.0,0.0,0.0,0.0,0.0405544713139534,0.1042532622814178,0.0302548911422491,0.0162325780838727,1.0,0.9655829668045044,0.6273238658905029,ldd_w3_d10_v3_r90_tau2us,90,90,0.220087468624115,0.0152409998700022,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,6.0,0,2026083101,0.0,0.0,0.0,0.0,0.0413343645632267,0.1052985191345214,0.0307008028030395,0.0164472740143537,1.0,0.9655863642692566,0.6273781061172485,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.224232017993927,0.0155280092731118,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v4_r128_tau3us,6.0,0,2026083101,0.0,0.0,0.0,0.0,0.0385538749396801,0.1000372022390365,0.0289882123470306,0.0133009674027562,1.0,0.9650200605392456,0.6238697171211243,ldd_w4_d8_v4_r128_tau3us,128,128,0.1815375983715057,0.0125714316964149,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,global_full_oracle,6.0,0,2026083101,0.0,0.0,0.0,0.0,0.0412258580327034,0.1051981747150421,0.0307355783879756,0.0192912239581346,0.999995768070221,0.9691060185432434,0.6262478232383728,none,0,64,0.0193788278847932,0.0193788278847932,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,ls_lmmse,6.0,0,2026083101,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,perfect_csi_lmmse,6.0,0,2026083101,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w2_d16_v3_r96_tau3us,6.0,1,2026083102,0.0020548503380268,0.015625,0.015625,0.0,0.0472751185297966,0.1222276017069816,0.0352384224534034,0.0155999958515167,1.0,0.964036762714386,0.6303801536560059,ldd_w2_d16_v3_r96_tau3us,96,96,0.226501926779747,0.0145791824907064,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w3_d10_v3_r90_tau2us,6.0,1,2026083102,0.0020345053635537,0.015625,0.015625,0.0,0.04656982421875,0.1218887194991111,0.0350097864866256,0.0155910421162843,1.0,0.965287983417511,0.6304072737693787,ldd_w3_d10_v3_r90_tau2us,90,90,0.226387470960617,0.0145718157291412,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,6.0,1,2026083102,0.0015869140625,0.015625,0.015625,0.0,0.0470174141228199,0.121922492980957,0.0351621806621551,0.0156232304871082,1.0,0.963884174823761,0.6308413147926331,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.2279053777456283,0.0146695179864764,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v4_r128_tau3us,6.0,1,2026083102,0.00244140625,0.015625,0.015625,0.0,0.043701171875,0.1149401515722274,0.0329910181462764,0.0129444086924195,1.0,0.9649319052696228,0.6278483271598816,ldd_w4_d8_v4_r128_tau3us,128,128,0.1896307617425918,0.0122059071436524,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,global_full_oracle,6.0,1,2026083102,0.0,0.0,0.0,0.0,0.0416124127805233,0.106450043618679,0.0309201218187809,0.0121942618861794,0.9999932050704956,0.9629448652267456,0.622802734375,none,0,64,0.0122311655431985,0.0122311655431985,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,ls_lmmse,6.0,1,2026083102,0.00927734375,0.046875,0.046875,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,perfect_csi_lmmse,6.0,1,2026083102,0.0004069010610692,0.015625,0.015625,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
