case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,selected_observations,information_damping,latent_trace_reduction_fraction,innovation_nis,effective_to_raw_noise_ratio,selected_time_unique_fraction,selected_time_span_fraction,selected_frequency_span_fraction,basis_projection_nmse,basis_signal_residual_ratio,observation_noise_ratio,contract_signature
turbo_basis_audit_umi_4prb,audit,4,pilot_only,6.0,0,2026083101,0.0247802734375,0.09375,0.09375,0.0,0.093031145632267,0.2604404091835022,0.0706930682063102,0.0990175306797027,2.019001007080078,0.839952290058136,0.6432291865348816,0,0.0,0.0,,1.0314064025878906,,,,0.0392244085669517,0.0390931293368339,1.013187050819397,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,current_oracle_topk_raw_rho1,6.0,0,2026083101,0.0243326835334301,0.09375,0.09375,0.0,0.0918646901845932,0.2660207152366638,0.0703754127025604,0.1000475510954856,2.767526865005493,0.8088718056678772,0.6432291865348816,58,1.0,0.0413961969316005,,1.0314064025878906,0.1428571428571428,0.1428571428571428,1.0,0.0392244085669517,0.0390931293368339,1.013187050819397,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_raw_rho1,6.0,0,2026083101,0.025594076141715,0.09375,0.09375,0.0,0.0934244766831398,0.2988212406635284,0.0732071101665496,0.1063208132982254,3.604447364807129,0.7607489824295044,0.6432291865348816,58,1.0,0.0663779601454734,1.6323966979980469,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0392244085669517,0.0390931293368339,1.013187050819397,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_rho1,6.0,0,2026083101,0.0248209647834301,0.09375,0.09375,0.0,0.0931125208735466,0.2975219190120697,0.0730586573481559,0.10595703125,3.5644607543945312,0.7633395791053772,0.6432291865348816,58,1.0,0.0653436854481697,1.5964906215667725,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0392244085669517,0.0390931293368339,1.013187050819397,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_rho0125,6.0,0,2026083101,0.023763021454215,0.09375,0.09375,0.0,0.0908881276845932,0.260525643825531,0.0696134567260742,0.097367487847805,2.250006914138794,0.8291151523590088,0.6432291865348816,58,0.125,0.0160896070301532,0.2831761538982391,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0392244085669517,0.0390931293368339,1.013187050819397,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_mean_only,6.0,0,2026083101,0.025634765625,0.09375,0.09375,0.0,0.0929633229970932,0.2695361673831939,0.0712130740284919,0.10595703125,2.159085512161255,0.8343437910079956,0.6432291865348816,58,1.0,0.0653436854481697,1.5964906215667725,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0392244085669517,0.0390931293368339,1.013187050819397,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_cov_only,6.0,0,2026083101,0.0250651054084301,0.09375,0.09375,0.0,0.0936008021235466,0.2854749262332916,0.0724797323346138,0.0990175306797027,3.3324220180511475,0.7832302451133728,0.6432291865348816,58,1.0,0.0653436854481697,1.5964906215667725,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0392244085669517,0.0390931293368339,1.013187050819397,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,best_in_global_basis_calibrated,6.0,0,2026083101,0.0,0.0,0.0,0.0,0.0532769113779068,0.1313551217317581,0.0389702208340168,0.0392443239688873,0.9998655319213868,0.9792209267616272,0.6432291865348816,0,0.0,0.0,,1.0314064025878906,,,,0.0392244085669517,0.0390931293368339,1.013187050819397,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,true_channel_repaired,6.0,0,2026083101,0.0,0.0,0.0,0.0,0.0269639752805233,0.0704400315880775,0.0201997645199298,0.0,0.0,1.0,0.6432291865348816,0,0.0,0.0,,1.0314064025878906,,,,0.0392244085669517,0.0390931293368339,1.013187050819397,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,ls_lmmse,6.0,0,2026083101,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314064025878906,,,,0.0392244085669517,0.0390931293368339,1.013187050819397,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,perfect_csi_lmmse,6.0,0,2026083101,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314064025878906,,,,0.0392244085669517,0.0390931293368339,1.013187050819397,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,pilot_only,6.0,1,2026083102,0.0159098319709301,0.0625,0.0625,0.0,0.0735677108168602,0.2011153250932693,0.0553604289889335,0.0597937367856502,1.2161937952041626,0.9233466386795044,0.6697048544883728,0,0.0,0.0,,1.0314064025878906,,,,0.0221114475280046,0.0216395203024148,0.991606593132019,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,current_oracle_topk_raw_rho1,6.0,1,2026083102,0.0086669921875,0.03125,0.03125,0.0,0.0709771066904068,0.1958483606576919,0.0534267835319042,0.059560403227806,1.6483771800994873,0.9048529863357544,0.6697048544883728,58,1.0,0.0413595028221607,,1.0314064025878906,0.1428571428571428,0.1428571428571428,1.0,0.0221114475280046,0.0216395203024148,0.991606593132019,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_raw_rho1,6.0,1,2026083102,0.0088297529146075,0.0625,0.0625,0.0,0.0712483748793602,0.2107591181993484,0.05450926348567,0.062846265733242,2.12154507637024,0.880479633808136,0.6697048544883728,58,1.0,0.0662578344345092,1.2785062789916992,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0221114475280046,0.0216395203024148,0.991606593132019,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_rho1,6.0,1,2026083102,0.008544921875,0.03125,0.03125,0.0,0.0709771066904068,0.2101531773805618,0.0544165484607219,0.0626077204942703,2.0972554683685303,0.8820393681526184,0.6697048544883728,58,1.0,0.0652231574058532,1.250334620475769,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0221114475280046,0.0216395203024148,0.991606593132019,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_rho0125,6.0,1,2026083102,0.0121256513521075,0.0625,0.0625,0.0,0.0707736536860466,0.1977786272764206,0.0536010935902595,0.0579031482338905,1.3329614400863647,0.9184299111366272,0.6697048544883728,58,0.125,0.0160490293055772,0.2212791442871093,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0221114475280046,0.0216395203024148,0.991606593132019,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_mean_only,6.0,1,2026083102,0.0086669921875,0.03125,0.03125,0.0,0.0709499791264534,0.1967125535011291,0.0536798574030399,0.0626077204942703,1.2698334455490112,0.9225599765777588,0.6697048544883728,58,1.0,0.0652231574058532,1.250334620475769,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0221114475280046,0.0216395203024148,0.991606593132019,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_cov_only,6.0,1,2026083102,0.0137125654146075,0.0625,0.0625,0.0,0.0734320729970932,0.2148012816905975,0.0561757870018482,0.0597937367856502,2.008087158203125,0.8885905146598816,0.6697048544883728,58,1.0,0.0652231574058532,1.250334620475769,1.0314064025878906,0.8571428571428571,1.0,1.0,0.0221114475280046,0.0216395203024148,0.991606593132019,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,best_in_global_basis_calibrated,6.0,1,2026083102,0.0,0.0,0.0,0.0,0.0479465052485466,0.1202893108129501,0.035132098942995,0.0221360512077808,0.9995600581169128,0.9693129062652588,0.6697048544883728,0,0.0,0.0,,1.0314064025878906,,,,0.0221114475280046,0.0216395203024148,0.991606593132019,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,true_channel_repaired,6.0,1,2026083102,0.0,0.0,0.0,0.0,0.0336371548473835,0.0876934304833412,0.0250317025929689,0.0,0.0,1.0,0.6697048544883728,0,0.0,0.0,,1.0314064025878906,,,,0.0221114475280046,0.0216395203024148,0.991606593132019,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,ls_lmmse,6.0,1,2026083102,0.0075276694260537,0.03125,0.03125,,,,,,,,,0,0.0,0.0,,1.0314064025878906,,,,0.0221114475280046,0.0216395203024148,0.991606593132019,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
