case,group,num_prb,variant,ebno_db,information_ber,information_ber,information_ber,tbler,tbler,tbler,crc_failure_rate,crc_failure_rate,crc_failure_rate,coded_ber,coded_ber,coded_ber,coded_bit_nll,coded_bit_nll,coded_bit_nll,channel_nmse,channel_nmse,channel_nmse,normalized_error_mean,normalized_error_mean,normalized_error_mean,coverage95,coverage95,coverage95,residual_gate,residual_gate,residual_gate,correction_power,correction_power,correction_power,effective_rank,effective_rank,effective_rank,delta_gain_mean_abs,delta_gain_mean_abs,delta_gain_mean_abs,edge_density,edge_density,edge_density
,,,,,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count
implementable_eval_umi_4prb,trained_grid_new_seed,4,ls_estimate_repaired,6.0,0.0018234253388982095,0.0026983118082075223,32,0.011474609375,0.013888424007606856,32,0.011474609375,0.013888424007606856,32,0.06633684388361871,0.004633912885979862,32,0.17171435197815296,0.012691512299330224,32,0.060038245050236534,0.0038123270298902967,32,0.985701559111476,0.06259041385259508,32,0.9386154320091009,0.007346531651652838,32,,,0,,,0,,,0,,,0,0.5169982984662056,0.009230540001486006,32
implementable_eval_umi_4prb,trained_grid_new_seed,4,ls_estimate_repaired,10.0,0.00039641064245187667,0.0012081098425226994,32,0.001953125,0.00525016800806443,32,0.001953125,0.00525016800806443,32,0.02150037579121997,0.003938342397722619,32,0.07025120093021538,0.015515551239874359,32,0.030802056367974687,0.00322735253895595,32,1.2702735364437103,0.13309568746985107,32,0.9027252774685621,0.01251654663865487,32,,,0,,,0,,,0,,,0,0.49011368677020073,0.008116912585005631,32
implementable_eval_umi_4prb,trained_grid_new_seed,4,ls_estimate_repaired,14.0,0.00033346812057288714,0.0009805084642122992,32,0.003173828125,0.005197164393747332,32,0.003173828125,0.005197164393747332,32,0.008051872369833247,0.0020254038538489506,32,0.04781144647859033,0.02150270548201569,32,0.020015142916236038,0.002973470491300225,32,2.073366641998291,0.30802156339879455,32,0.821398688480258,0.018685313231329336,32,,,0,,,0,,,0,,,0,0.47532887384295464,0.009495645573107444,32
implementable_eval_umi_4prb,trained_grid_new_seed,4,ls_lmmse,6.0,0.001613934895829038,0.0022641299320259713,32,0.011962890625,0.013160530435146808,32,0.011962890625,0.013160530435146808,32,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
implementable_eval_umi_4prb,trained_grid_new_seed,4,ls_lmmse,10.0,0.0003719329961313563,0.00107481168520922,32,0.002197265625,0.005694288959809863,32,0.002197265625,0.005694288959809863,32,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
implementable_eval_umi_4prb,trained_grid_new_seed,4,ls_lmmse,14.0,0.00035063426673786645,0.0009715384927583733,32,0.0029296875,0.005155562637469451,32,0.0029296875,0.005155562637469451,32,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
implementable_eval_umi_4prb,trained_grid_new_seed,4,old_global_repaired,6.0,0.0034847260394599063,0.0035951785486171843,32,0.017578125,0.018615106161914703,32,0.017578125,0.018615106161914703,32,0.0522691939258948,0.007157887303125918,32,0.1389945044647902,0.02021887006969338,32,0.04133004287723448,0.008818538426069743,32,0.8366470951586962,0.18227085945274055,32,0.9450610019266605,0.015164584768110103,32,,,0,,,0,,,0,,,0,0.6742630042135715,0.015182293513134668,32
implementable_eval_umi_4prb,trained_grid_new_seed,4,old_global_repaired,10.0,0.002017657048327216,0.0024913287277739705,32,0.009765625,0.011225331376673432,32,0.009765625,0.011225331376673432,32,0.021812651073560087,0.0055896930065335105,32,0.07209239201620217,0.020369910104491393,32,0.03010411205468694,0.005851405139444186,32,0.7245876463130116,0.14305634118449762,32,0.9506688714027405,0.012301702945112496,32,,,0,,,0,,,0,,,0,0.6644633281975985,0.012269769430244574,32
implementable_eval_umi_4prb,trained_grid_new_seed,4,old_global_repaired,14.0,0.0019063949961264197,0.0022454069757235225,32,0.008544921875,0.008953779646237505,32,0.008544921875,0.008953779646237505,32,0.014553282162523794,0.004237894544577061,32,0.06332595885032784,0.022375490993235037,32,0.02733131340937685,0.005475071545993075,32,0.7229690803214908,0.14653805558565838,32,0.9475688431411982,0.01147473003868795,32,,,0,,,0,,,0,,,0,0.6597335282713175,0.012126503240585276,32
