case,group,scenario,num_users,num_streams,num_rx_ant,num_prb,subcarrier_spacing_khz,variant,coordinate_mode,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,coords_max_abs_diff,paired_logits_max_abs_diff,paired_posterior_mean_max_abs_diff,contract_signature
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,6.0,0,212682501,0.0003662109375,0.015625,0.015625,0.0,0.0646430104970932,0.1600355952978134,0.0475213527679443,0.0596055202186107,0.5947765707969666,0.977037250995636,0.7410210371017456,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,6.0,0,212682501,0.0003662109375,0.015625,0.015625,0.0,0.0646430104970932,0.1600355952978134,0.0475213527679443,0.0596055202186107,0.5947765707969666,0.977037250995636,0.7410210371017456,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,6.0,0,212682501,0.0030721030198037,0.03125,0.03125,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,6.0,0,212682501,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,6.0,1,212682502,0.0034993491135537,0.015625,0.015625,0.0,0.0687730610370636,0.1741691976785659,0.0508280061185359,0.0685948953032493,0.6868823170661926,0.9646199345588684,0.7259657382965088,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,6.0,1,212682502,0.0034993491135537,0.015625,0.015625,0.0,0.0687730610370636,0.1741691976785659,0.0508280061185359,0.0685948953032493,0.6868823170661926,0.9646199345588684,0.7259657382965088,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,6.0,1,212682502,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,6.0,1,212682502,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,6.0,2,212682503,0.00726318359375,0.046875,0.046875,0.0,0.0683322474360466,0.1675118952989578,0.0499606020748615,0.0715852528810501,0.7227545976638794,0.9593912959098816,0.7380913496017456,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,6.0,2,212682503,0.00726318359375,0.046875,0.046875,0.0,0.0683322474360466,0.1675118952989578,0.0499606020748615,0.0715852528810501,0.7227545976638794,0.9593912959098816,0.7380913496017456,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,6.0,2,212682503,0.0062662763521075,0.03125,0.03125,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,6.0,2,212682503,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,6.0,3,212682504,0.0059611005708575,0.015625,0.015625,0.0,0.066969133913517,0.1689576804637909,0.0492985546588897,0.0832216590642929,0.8518642783164978,0.9518703818321228,0.7490234375,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,6.0,3,212682504,0.0059611005708575,0.015625,0.015625,0.0,0.066969133913517,0.1689576804637909,0.0492985546588897,0.0832216590642929,0.8518642783164978,0.9518703818321228,0.7490234375,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,6.0,3,212682504,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,6.0,3,212682504,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,6.0,4,212682505,0.0045369467698037,0.03125,0.03125,0.0,0.091552734375,0.2215727120637893,0.0666797831654548,0.0802906453609466,0.8086839318275452,0.9548068642616272,0.7237774729728699,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,6.0,4,212682505,0.0045369467698037,0.03125,0.03125,0.0,0.091552734375,0.2215727120637893,0.0666797831654548,0.0802906453609466,0.8086839318275452,0.9548068642616272,0.7237774729728699,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,6.0,4,212682505,0.0031534831505268,0.015625,0.015625,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,6.0,4,212682505,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
