case,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,channel_coverage95_mean,channel_coverage95_std,channel_coverage95_count,edge_density_mean,edge_density_std,edge_density_count
repair_cdl_a_single_user_2layer,cdl-a,delmmse_posterior_full_graph_i1,-2.0,0.21110953018069264,0.017182700922890867,8,0.890625,0.06469364618834571,8,0.890625,0.06469364618834571,8,0.2825978584587574,0.008613871821160883,8,0.5154838711023331,0.010564510788049942,8,0.1761446166783571,0.004160274993607453,8,0.055921413935720886,0.0011711990061314206,8,0.9996761828660965,0.0002010992819852451,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_posterior_full_graph_i1,2.0,0.17147526331245894,0.02156583606588579,8,0.8046875,0.10793051253336235,8,0.8046875,0.10793051253336235,8,0.2554372139275074,0.012697417246015355,8,0.47614966332912445,0.019041646352011835,8,0.16171107999980447,0.0071177774530296325,8,0.03768391627818341,0.0005473715998099368,8,0.9998779296875,0.00012367228200511313,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_posterior_full_graph_i1,6.0,0.12702395953238005,0.022436453641817445,8,0.640625,0.09882117688026185,8,0.640625,0.09882117688026185,8,0.22392442636191845,0.018354473263199417,8,0.4273597411811352,0.029123735596705377,8,0.14365125633776185,0.010814549726685139,8,0.029960609506815627,0.0005254015554151199,8,0.9999559372663498,5.165584437757257e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_posterior_full_graph_i1,10.0,0.08645866904407734,0.02149946009059634,8,0.53125,0.12045301395742894,8,0.53125,0.12045301395742894,8,0.20039197988808155,0.021587018185318805,8,0.39221103861927986,0.03263830844113575,8,0.13047028239816422,0.012068518281291128,8,0.026174355298280674,0.0003485324530967452,8,0.9999711811542511,5.5429856660210096e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_posterior_full_graph_i4_d0p5,-2.0,0.20542219653725619,0.016313548825731765,8,0.8671875,0.08476266761628358,8,0.8671875,0.08476266761628358,8,0.2763654999434948,0.008173219243316324,8,0.5142317712306976,0.010898785332873818,8,0.17521810904145238,0.004266855930906474,8,0.055921413935720886,0.0011711990061314206,8,0.9996761828660965,0.0002010992819852451,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_posterior_full_graph_i4_d0p5,2.0,0.15582496300339696,0.02065886942404226,8,0.7578125,0.07790146592238906,8,0.7578125,0.07790146592238906,8,0.2427486889064312,0.013000753091538808,8,0.46750490367412567,0.0196911160440333,8,0.15754568949341768,0.007343704722344101,8,0.03768391627818341,0.0005473715998099368,8,0.9998779296875,0.00012367228200511313,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_posterior_full_graph_i4_d0p5,6.0,0.10483119823038574,0.024076877853756767,8,0.546875,0.09300297614285562,8,0.546875,0.09300297614285562,8,0.20317247323691845,0.019205588268344738,8,0.40670260787010193,0.03040363788893174,8,0.13471993617713446,0.011275557579374798,8,0.029960609506815627,0.0005254015554151199,8,0.9999559372663498,5.165584437757257e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_posterior_full_graph_i4_d0p5,10.0,0.05158071382902557,0.018648349751344575,8,0.359375,0.0867956343536767,8,0.359375,0.0867956343536767,8,0.1723429374396801,0.020678432994884345,8,0.3583866320550442,0.03176852309670923,8,0.11651872191578146,0.011684568472748917,8,0.026174355298280674,0.0003485324530967452,8,0.9999711811542511,5.5429856660210096e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_posterior_graph_off_i4_d0p5,-2.0,0.21110953018069264,0.017182700922890867,8,0.890625,0.06469364618834571,8,0.890625,0.06469364618834571,8,0.2825978584587574,0.008613871821160883,8,0.5154838636517525,0.01056451206323733,8,0.1761446166783571,0.004160274993607453,8,0.055921413935720886,0.0011711990061314206,8,0.9996761828660965,0.0002010992819852451,8,0.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_posterior_graph_off_i4_d0p5,2.0,0.17147526331245894,0.02156583606588579,8,0.8046875,0.10793051253336235,8,0.8046875,0.10793051253336235,8,0.2554372139275074,0.012697417246015355,8,0.47614967077970505,0.019041658244565485,8,0.16171108186244962,0.007117775868589483,8,0.03768391627818341,0.0005473715998099368,8,0.9998779296875,0.00012367228200511313,8,0.0,0.0,8
