case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,selected_observations,information_damping,latent_trace_reduction_fraction,contract_signature
turbo_select_umi_4prb,selection_trained_grid,4,pilot_only_extended,6.0,0,2026082701,0.0076904296875,0.046875,0.046875,0.0,0.0602213554084301,0.165144607424736,0.0451579391956329,0.0514432787895202,1.0450810194015503,0.9288838505744934,0.6947157382965088,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r0125,6.0,0,2026082701,0.009033203125,0.046875,0.046875,0.0,0.0602552630007267,0.1664469987154007,0.0452574864029884,0.0510716699063777,1.0752408504486084,0.9273003339767456,0.6947157382965088,29,0.125,0.0046319267712533,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r025,6.0,0,2026082701,0.009908040985465,0.046875,0.046875,0.0,0.060302734375,0.1678907573223114,0.0454313941299915,0.051046960055828,1.106823205947876,0.925645649433136,0.6947157382965088,29,0.25,0.0084557738155126,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r05,6.0,0,2026082701,0.0103759765625,0.046875,0.046875,0.0,0.0605807825922966,0.1707558184862136,0.0458404421806335,0.0514344722032547,1.1691288948059082,0.9227803349494934,0.6947157382965088,29,0.5,0.014571813866496,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r0125,6.0,0,2026082701,0.0093790693208575,0.046875,0.046875,0.0,0.0603162981569767,0.1682072877883911,0.0454354174435138,0.0507988594472408,1.1047117710113523,0.9256964921951294,0.6947157382965088,58,0.125,0.0090993987396359,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r025,6.0,0,2026082701,0.0098876953125,0.046875,0.046875,0.0,0.0606214739382267,0.1712301522493362,0.0457787662744522,0.0507824160158634,1.1645318269729614,0.9229973554611206,0.6947157382965088,58,0.25,0.0161690898239612,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r05,6.0,0,2026082701,0.0113525390625,0.046875,0.046875,0.0,0.0611233189702034,0.1765699982643127,0.046450026333332,0.051332127302885,1.2770729064941406,0.9183722734451294,0.6947157382965088,58,0.5,0.0270136129111051,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,oracle_symbol_turbo,6.0,0,2026082701,0.01007080078125,0.046875,0.046875,0.0,0.0583224818110466,0.1644940078258514,0.0439024828374385,0.0518802478909492,1.4328521490097046,0.9098002314567566,0.6947157382965088,58,1.0,0.0414165519177913,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,ls_lmmse,6.0,0,2026082701,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,perfect_csi_lmmse,6.0,0,2026082701,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,pilot_only_extended,6.0,1,2026082702,0.0,0.0,0.0,0.0,0.0550944022834301,0.1368220448493957,0.0405267402529716,0.0315213128924369,0.6346376538276672,0.958648681640625,0.67724609375,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r0125,6.0,1,2026082702,0.0,0.0,0.0,0.0,0.0552232526242733,0.1372742652893066,0.0405932255089283,0.0311731733381748,0.6507590413093567,0.9566921591758728,0.67724609375,29,0.125,0.0046595144085586,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r025,6.0,1,2026082702,0.0,0.0,0.0,0.0,0.0553860142827034,0.1380647271871566,0.040760975331068,0.0311714392155408,0.6702999472618103,0.95477294921875,0.67724609375,29,0.25,0.008452626876533,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r05,6.0,1,2026082702,0.0,0.0,0.0,0.0,0.05584716796875,0.1399519741535186,0.0411886647343635,0.0315695777535438,0.7123025059700012,0.9512905478477478,0.67724609375,29,0.5,0.0144644090905785,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r0125,6.0,1,2026082702,0.0,0.0,0.0,0.0,0.0550062395632267,0.1372563540935516,0.0405138134956359,0.030793372541666,0.6650320291519165,0.9547187089920044,0.67724609375,58,0.125,0.0090625705197453,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
