case,variant,ebno_db,information_ber,information_ber,information_ber,tbler,tbler,tbler,crc_failure_rate,crc_failure_rate,crc_failure_rate,coded_ber,coded_ber,coded_ber,coded_bit_nll,coded_bit_nll,coded_bit_nll,channel_nmse,channel_nmse,channel_nmse,normalized_error_mean,normalized_error_mean,normalized_error_mean,coverage95,coverage95,coverage95,residual_gate,residual_gate,residual_gate,correction_power,correction_power,correction_power,effective_rank,effective_rank,effective_rank,delta_gain_mean_abs,delta_gain_mean_abs,delta_gain_mean_abs,edge_density,edge_density,edge_density,transport_blocks,transport_blocks,transport_blocks,trained_block_errors,trained_block_errors,trained_block_errors,ls_block_errors,ls_block_errors,ls_block_errors
,,,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count
confirmation_umi_12prb_cell211,ls_estimate_repaired,6.0,0.00125815410577875,0.0015793705740707804,64,0.00775146484375,0.008071482072393802,64,0.00775146484375,0.008071482072393802,64,0.06904937670333307,0.0034886089193859778,64,0.17629478569142518,0.00911811726661671,64,0.05878593085799361,0.001975348869247809,64,0.9774360479786992,0.03284422450461423,64,0.9390351362526417,0.004578552512257006,64,,,0,,,0,,,0,,,0,0.5144517133012414,0.004957586361298336,64,256.0,0.0,64,1.96875,1.8937554023182415,64,2.046875,1.922545332509888,64
confirmation_umi_12prb_cell211,ls_estimate_repaired,10.0,0.0006144473541844607,0.0010948889181455874,64,0.003662109375,0.005155752065303274,64,0.003662109375,0.005155752065303274,64,0.024563595303334247,0.002802852101793396,64,0.0805520127760246,0.012616534302750792,64,0.031707255344372194,0.0027899615024077843,64,1.3242606092244387,0.11652336707949926,64,0.898013480938971,0.010680319556358564,64,,,0,,,0,,,0,,,0,0.4866212247870862,0.005361801157866525,64,256.0,0.0,64,0.984375,1.315260702022878,64,0.90625,1.2436345862539302,64
confirmation_umi_12prb_cell211,ls_estimate_repaired,14.0,0.0005531445048738533,0.0009102083845797304,64,0.00445556640625,0.005817566928428961,64,0.00445556640625,0.005817566928428961,64,0.009448457763937724,0.0023920131998507936,64,0.056592301873024504,0.02561517216767755,64,0.0198452131444355,0.0031796502762577623,64,2.081951653584838,0.3335755537237821,64,0.8255105195567012,0.01889988094232678,64,,,0,,,0,,,0,,,0,0.47373755462467665,0.006673078948959217,64,256.0,0.0,64,0.859375,1.2831903136138383,64,1.0625,1.3437096247164249,64
confirmation_umi_12prb_cell211,ls_lmmse,6.0,0.0010672853836144161,0.001333146282379822,64,0.00799560546875,0.00750994270511675,64,0.00799560546875,0.00750994270511675,64,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,256.0,0.0,64,1.96875,1.8937554023182415,64,2.046875,1.922545332509888,64
confirmation_umi_12prb_cell211,ls_lmmse,10.0,0.0005914253187153478,0.0009903342942869252,64,0.0035400390625,0.004857947602554415,64,0.0035400390625,0.004857947602554415,64,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,256.0,0.0,64,0.984375,1.315260702022878,64,0.90625,1.2436345862539302,64
confirmation_umi_12prb_cell211,ls_lmmse,14.0,0.0005461040348517604,0.0008738523524874308,64,0.004150390625,0.005248865721548535,64,0.004150390625,0.005248865721548535,64,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,256.0,0.0,64,0.859375,1.2831903136138383,64,1.0625,1.3437096247164249,64
confirmation_umi_12prb_cell211,perfect_csi_lmmse,6.0,5.85455655936976e-05,0.0002382351640930859,64,0.00054931640625,0.0016858531489326836,64,0.00054931640625,0.0016858531489326836,64,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,256.0,0.0,64,1.96875,1.8937554023182415,64,2.046875,1.922545332509888,64
confirmation_umi_12prb_cell211,perfect_csi_lmmse,10.0,3.613923809096875e-06,2.8911390472775e-05,64,0.0001220703125,0.0009765624999999999,64,0.0001220703125,0.0009765624999999999,64,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,256.0,0.0,64,0.984375,1.315260702022878,64,0.90625,1.2436345862539302,64
confirmation_umi_12prb_cell211,perfect_csi_lmmse,14.0,0.0,0.0,64,0.0,0.0,64,0.0,0.0,64,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,256.0,0.0,64,0.859375,1.2831903136138383,64,1.0625,1.3437096247164249,64
