comparator,case,ebno_db,rep,eval_seed,tbler_delta_proposed_minus_comparator,information_ber_delta_proposed_minus_comparator,coded_bit_nll_delta_proposed_minus_comparator
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,-2.0,0,30270810,0.0,0.0002428740262984952,-1.1801719665527344e-05
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,-2.0,1,30270811,0.0,0.0005667209625244973,0.00010007619857788086
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,-2.0,2,30270812,0.0,-0.00012142956256872006,-1.6033649444580078e-05
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,-2.0,3,30270813,0.0,-4.047155380251799e-05,-7.987022399902344e-06
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,-2.0,4,30270814,0.0,2.023577690121736e-05,5.662441253662109e-06
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,-2.0,5,30270815,0.0,-0.00014168024063110352,2.6226043701171875e-06
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,-2.0,6,30270816,0.0,0.00036431849002838135,-3.933906555175781e-06
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,-2.0,7,30270817,0.0,0.0004250407218932828,-2.0325183868408203e-05
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,2.0,0,30271810,0.0,0.0009310245513916016,0.0002461671829223633
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,2.0,1,30271811,0.0,-2.0235776901272873e-05,5.310773849487305e-05
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,2.0,2,30271812,0.0,-0.00020238757133492213,-4.392862319946289e-05
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,2.0,3,30271813,0.0,0.00012144446372991391,-0.00010800361633300781
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,2.0,4,30271814,0.0,-0.00042503327131269975,-5.4836273193359375e-06
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,2.0,5,30271815,0.0,0.0012346059083939154,0.0003337264060974121
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,2.0,6,30271816,0.0,0.0012143701314926147,3.993511199951172e-05
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,2.0,7,30271817,0.0,0.0010119825601576926,-6.67572021484375e-05
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,6.0,0,30272810,0.0,0.0009310171008110046,1.272559165960141e-05
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,6.0,1,30272811,0.0,0.0002226382493973056,0.0004108548164367676
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,6.0,2,30272812,0.0,0.00024287402629857846,0.00028514862060546875
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,6.0,3,30272813,0.0,-0.0008905529975891113,9.822845458984375e-05
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,6.0,4,30272814,0.0,0.0002631098031998236,7.420778274591644e-06
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,6.0,5,30272815,0.0,-0.001538217067718478,0.00014477968215942383
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,6.0,6,30272816,0.0,0.0005464702844619751,-0.00013571977615356445
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,6.0,7,30272817,0.0,0.0009310245513916016,0.00015544891357421875
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,10.0,0,30273810,0.0,0.0020644366741179865,-0.00015366077423095703
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,10.0,1,30273811,0.0,0.0005869418382644931,-1.7762184143066406e-05
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,10.0,2,30273812,0.0,-0.001821562647819519,6.628036499023438e-05
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,10.0,3,30273813,0.0,-0.0010322183370591043,8.344650268554688e-07
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,10.0,4,30273814,0.0,-0.001072704792022705,7.557868957497327e-05
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,10.0,5,30273815,0.0,0.0004048049449920099,0.0002918243408203125
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,10.0,6,30273816,0.0,-0.0005262345075607022,1.0609626770019531e-05
diagonal_posterior_fixed_graph,diag_umi_type1_2user_2layer,10.0,7,30273817,-0.03125,-0.0006071925163269043,5.662441253662109e-06
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,-2.0,0,30370810,0.0,4.0471553802490234e-05,-8.165836334228516e-06
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,-2.0,1,30370811,0.0,0.00012142956256860904,-1.9252300262451172e-05
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,-2.0,2,30370812,0.0,-0.00044526159763338957,5.602836608831208e-06
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,-2.0,3,30370813,0.0,-0.00016191601753240414,2.8014183044433594e-06
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,-2.0,4,30370814,0.0,0.00018215179443359375,-2.2172927856500824e-05
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,-2.0,5,30370815,0.0,0.00016191601753232088,3.0100345611572266e-05
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,-2.0,6,30370816,0.0,-4.048645496368408e-05,-4.380941390991211e-06
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,-2.0,7,30370817,0.0,0.00016191601753229312,1.430511474609375e-06
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,2.0,0,30371810,0.0,-0.0012953281402588168,-3.838539123535156e-05
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,2.0,1,30371811,0.0,-0.0009310245513916016,-1.0728836059570312e-05
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,2.0,2,30371812,0.0,-2.023577690130063e-05,-5.0067901611328125e-06
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,2.0,3,30371813,0.0,6.0707330703707596e-05,8.821487426757812e-06
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,2.0,4,30371814,0.0,0.0014774799346924106,0.00012111663818359375
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,2.0,5,30371815,0.0,8.095800876620207e-05,-2.5093555450494964e-05
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,2.0,6,30371816,0.0,-0.0017608553171157004,-2.980232238769531e-07
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,2.0,7,30371817,0.0,0.00030359625816350766,5.4836273193359375e-06
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,6.0,0,30372810,0.0,0.0003845542669295987,0.00017464160919189453
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,6.0,1,30372811,0.0,0.0005059987306594849,-1.6689300537109375e-06
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,6.0,2,30372812,0.0,-0.0004655122756958008,4.470348358154297e-05
diagonal_posterior_fixed_graph,diag_umi_type2_2user_2layer,6.0,3,30372813,0.0,0.0012548565864562988,0.0001214742660522461
