case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,residual_gate,correction_power,effective_rank,delta_gain_mean_abs,edge_density,inference_uses_true_channel,contract_signature,transport_blocks,trained_block_errors,ls_block_errors,uncertainty_off_block_errors,mean_only_block_errors,trained_only_errors,ls_only_errors,both_errors,both_correct,trained_minus_ls_batch_tbler
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,0,2036091501,0.0009251644951291,0.00390625,0.00390625,0.0,0.0685543492436409,0.172012522816658,0.0506001785397529,0.0570570118725299,0.8616065382957458,0.9531532526016236,0.9973646998405457,0.010580307804048,72.0,0.3480910360813141,0.6995322108268738,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,3,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,0,2036091501,0.0009954085107892,0.01171875,0.01171875,0.0,0.0695778205990791,0.2352569848299026,0.05539046600461,0.0570570118725299,0.8616065382957458,0.9531532526016236,0.9973646998405457,0.010580307804048,72.0,0.3480910360813141,0.5246491432189941,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,3,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,0,2036091501,0.0008977522375062,0.00390625,0.00390625,0.0,0.0685187429189682,0.1725539416074752,0.0506022721529006,0.0570570118725299,0.9486892223358154,0.943123698234558,0.9973646998405457,0.010580307804048,72.0,0.3480910360813141,0.6995322108268738,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,3,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,0,2036091501,0.0,0.0,0.0,0.0,0.0696733295917511,0.1779159605503082,0.0517138130962848,0.0579706393182277,0.963880181312561,0.9402189254760742,,,,,0.5181280374526978,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,3,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,0,2036091501,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,3,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,0,2036091501,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,0,3,1,1,0,0,255,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,1,2036091502,0.007041529752314,0.03125,0.03125,0.0,0.0752834752202034,0.1885039955377578,0.0556123703718185,0.0587761588394641,0.8862801790237427,0.949127197265625,0.9973646998405457,0.0113577377051115,72.0,0.3480910360813141,0.6965588331222534,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,8,7,8,8,1,0,7,248,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,1,2036091502,0.0081859929487109,0.03125,0.03125,0.0,0.0763578042387962,0.2599920034408569,0.0610055923461914,0.0587761588394641,0.8862801790237427,0.949127197265625,0.9973646998405457,0.0113577377051115,72.0,0.3480910360813141,0.5224190950393677,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,8,7,8,8,1,0,7,248,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,1,2036091502,0.0072368420660495,0.03125,0.03125,0.0,0.0752280876040458,0.1893327683210373,0.0556467957794666,0.0587761588394641,0.9772735834121704,0.938372015953064,0.9973646998405457,0.0113577377051115,72.0,0.3480910360813141,0.6965588331222534,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,8,7,8,8,1,0,7,248,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,1,2036091502,0.0064778649248182,0.02734375,0.02734375,0.0,0.0759435594081878,0.1932607889175415,0.0563442632555961,0.0588672570884227,0.978788197040558,0.93778795003891,,,,,0.5154034495353699,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,8,7,8,8,1,0,7,248,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,1,2036091502,0.0054447641596198,0.02734375,0.02734375,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,8,7,8,8,1,0,7,248,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,1,2036091502,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,8,7,8,8,1,0,7,248,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,2,2036091503,0.0047371848486363,0.01953125,0.01953125,0.0,0.0704893916845321,0.1759619414806366,0.0518441833555698,0.0578112192451953,0.8727484941482544,0.9537022709846495,0.9973646998405457,0.0102464817464351,72.0,0.3480910360813141,0.694556713104248,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,5,5,5,0,0,5,251,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,2,2036091503,0.0055938186123967,0.01953125,0.01953125,0.0,0.0715806782245636,0.2412598133087158,0.0568617060780525,0.0578112192451953,0.8727484941482544,0.9537022709846495,0.9973646998405457,0.0102464817464351,72.0,0.3480910360813141,0.520917534828186,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,5,5,5,0,0,5,251,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,2,2036091503,0.0047149122692644,0.01953125,0.01953125,0.0,0.0704187452793121,0.1764831244945526,0.0518445633351802,0.0578112192451953,0.96122944355011,0.943306565284729,0.9973646998405457,0.0102464817464351,72.0,0.3480910360813141,0.694556713104248,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,5,5,5,0,0,5,251,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,2,2036091503,0.005088404752314,0.01953125,0.01953125,0.0,0.0715524181723594,0.1824323534965515,0.0530331321060657,0.0591358579695224,0.9832543134689332,0.940739929676056,,,,,0.5133017301559448,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,5,5,5,0,0,5,251,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,6.0,2,2036091503,0.0044596353545784,0.01953125,0.01953125,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,5,5,5,0,0,5,251,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,6.0,2,2036091503,0.0009046052582561,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,5,5,5,0,0,5,251,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,6.0,3,2036091504,0.0,0.0,0.0,0.0,0.0664751976728439,0.1669433712959289,0.0491573624312877,0.0573395788669586,0.8661307096481323,0.9528090953826904,0.9973646998405457,0.0102945230901241,72.0,0.3480910360813141,0.6888857483863831,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,6.0,3,2036091504,0.0,0.0,0.0,0.0,0.0675681754946708,0.2282009273767471,0.0538144633173942,0.0573395788669586,0.8661307096481323,0.9528090953826904,0.9973646998405457,0.0102945230901241,72.0,0.3480910360813141,0.5166643261909485,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,6.0,3,2036091504,0.0,0.0,0.0,0.0,0.0664865002036094,0.1673555225133896,0.0491499193012714,0.0573395788669586,0.9533873796463012,0.9422454833984376,0.9973646998405457,0.0102945230901241,72.0,0.3480910360813141,0.6888857483863831,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,6.0,3,2036091504,0.0,0.0,0.0,0.0,0.067602090537548,0.1726895868778228,0.050198845565319,0.0585863925516605,0.9741184115409852,0.9393534064292908,,,,,0.5085291266441345,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
