case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,residual_gate,correction_power,effective_rank,delta_gain_mean_abs,edge_density,inference_uses_true_channel,contract_signature
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,6.0,0,2036090301,0.0,0.0,0.0,0.0,0.056640625,0.1447736322879791,0.0421487875282764,0.0447753965854644,0.8026809096336365,0.9589080810546876,0.9783660173416138,0.0122589711099863,45.0,0.5814406871795654,0.6977448463439941,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,6.0,0,2036090301,0.0,0.0,0.0,0.0,0.0574171282351017,0.1915716677904129,0.045744314789772,0.0447753965854644,0.8026809096336365,0.9589080810546876,0.9783660173416138,0.0122589711099863,45.0,0.5814406871795654,0.5233086347579956,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,6.0,0,2036090301,0.0,0.0,0.0,0.0,0.0566474087536335,0.1442818492650985,0.0421264767646789,0.0447753965854644,0.7351177334785461,0.9662001132965088,0.9783660173416138,0.0122589711099863,45.0,0.5814406871795654,0.6977448463439941,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,6.0,0,2036090301,0.0,0.0,0.0,0.0,0.0495842844247818,0.1279371976852417,0.0369492918252944,0.0339286811649799,0.682658314704895,0.9553120732307434,,,,,0.6877034306526184,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,0,2036090301,0.0,0.0,0.0,0.0,0.0659077987074852,0.168473795056343,0.0489883199334144,0.0578662380576133,0.950041651725769,0.9439917802810668,,,,,0.5259026288986206,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,0,2036090301,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,0,2036090301,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,6.0,1,2036090302,0.0,0.0,0.0,0.0,0.0569797083735466,0.1444543898105621,0.042319405823946,0.0429943464696407,0.771896481513977,0.964250385761261,0.9783660173416138,0.0114290257915854,45.0,0.5814406871795654,0.6911395192146301,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,6.0,1,2036090302,4.069010537932627e-05,0.0078125,0.0078125,0.0,0.0579664446413517,0.1899410039186477,0.0459731817245483,0.0429943464696407,0.771896481513977,0.964250385761261,0.9783660173416138,0.0114290257915854,45.0,0.5814406871795654,0.5183546543121338,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,6.0,1,2036090302,0.0,0.0,0.0,0.0,0.0570848248898983,0.1440429389476776,0.0422998964786529,0.0429943464696407,0.7058766484260559,0.9714389443397522,0.9783660173416138,0.0114290257915854,45.0,0.5814406871795654,0.6911395192146301,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,6.0,1,2036090302,0.0,0.0,0.0,0.0,0.053131103515625,0.1375212520360946,0.039604652673006,0.0384861081838607,0.7775261998176575,0.9470859169960022,,,,,0.6745967268943787,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
