case,group,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,normalized_error_mean_mean,normalized_error_mean_std,normalized_error_mean_count,coverage95_mean,coverage95_std,coverage95_count,edge_density_mean,edge_density_std,edge_density_count
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,frozen_global,-2.0,0.020922852307558033,0.005541621377888326,10,0.54375,0.11043631900582143,10,0.54375,0.11043631900582143,10,0.20127224326133727,0.0015811288037873717,10,0.4275926023721695,0.002072781630092215,10,0.13989180624485012,0.0008195011020599491,10,0.13075211048126217,0.005345966899797731,10,0.5818371057510376,0.02465293139496213,10,0.9927381694316864,0.0024401644103612743,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,frozen_global,2.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.11200629398226739,0.0017664569628487478,10,0.2589214265346527,0.00343590515685481,10,0.08045265153050421,0.00114513918292122,10,0.06660335510969158,0.002232422950131045,10,0.4599650204181671,0.016439283778462373,10,0.9955702066421509,0.000736376014134097,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,frozen_global,6.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.04500596895813942,0.0009085948091206512,10,0.11210409998893733,0.0014519931357550781,10,0.033168313652276946,0.0004890566193623254,10,0.04132772050797934,0.0009568171284975466,10,0.4102572321891785,0.009772762438426515,10,0.9953233599662781,0.0007715417329956958,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,frozen_global,10.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.01479763463139531,0.0009409367816865784,10,0.03807521983981128,0.002094302721610918,10,0.01102542271837589,0.0006314170070176352,10,0.032386945933103525,0.0007270305229341401,10,0.4104886084794998,0.008833196024165069,10,0.9957519590854644,0.00093386530521505,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,frozen_global,14.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.00780707467347379,0.0006005848740915123,10,0.01967488527297969,0.0021674856048159823,10,0.00576566429808731,0.0005608280881956875,10,0.03065894227474924,0.0009547339096949737,10,0.45590482354164125,0.013907052705618447,10,0.9956488847732544,0.0010671504944353215,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,full_graph,-2.0,0.020922852307558033,0.005541621377888326,10,0.54375,0.11043631900582143,10,0.54375,0.11043631900582143,10,0.20127224326133727,0.0015811288037873717,10,0.4275926023721695,0.002072781630092215,10,0.13989180624485012,0.0008195011020599491,10,0.13075211048126217,0.005345966899797731,10,0.5818371057510376,0.02465293139496213,10,0.9927381694316864,0.0024401644103612743,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,full_graph,2.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.11200629398226739,0.0017664569628487478,10,0.2589214265346527,0.00343590515685481,10,0.08045265153050421,0.00114513918292122,10,0.06660335510969158,0.002232422950131045,10,0.4599650204181671,0.016439283778462373,10,0.9955702066421509,0.000736376014134097,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,full_graph,6.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.04500596895813942,0.0009085948091206512,10,0.11210409998893733,0.0014519931357550781,10,0.033168313652276946,0.0004890566193623254,10,0.04132772050797934,0.0009568171284975466,10,0.4102572321891785,0.009772762438426515,10,0.9953233599662781,0.0007715417329956958,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,full_graph,10.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.01479763463139531,0.0009409367816865784,10,0.03807521983981128,0.002094302721610918,10,0.01102542271837589,0.0006314170070176352,10,0.032386945933103525,0.0007270305229341401,10,0.4104886084794998,0.008833196024165069,10,0.9957519590854644,0.00093386530521505,10,0.0,0.0,10
clean_holdout_cdl_c_1u1l,channel_holdout,cdl-c,full_graph,14.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.00780707467347379,0.0006005848740915123,10,0.01967488527297969,0.0021674856048159823,10,0.00576566429808731,0.0005608280881956875,10,0.03065894227474924,0.0009547339096949737,10,0.45590482354164125,0.013907052705618447,10,0.9956488847732544,0.0010671504944353215,10,0.0,0.0,10
