case,scenario,dmrs_config_type,dmrs_length,dmrs_ports,num_users,num_layers_per_user,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,graph_count_match,trainable_parameters,evaluation_contract_signature
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,proposed,-2.0,0,30261809,0.1893013268709182,0.71875,0.71875,0.2696804404258728,0.5572681427001953,0.182109460234642,0.1911635994911193,-0.5772225856781006,0.9133945107460022,0.7395833134651184,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,uncertainty_off_fixed_graph,-2.0,0,30261809,0.210391029715538,0.71875,0.71875,0.2749904990196228,0.7039099931716919,0.1993147879838943,0.1911635994911193,-0.5772225856781006,0.9133945107460022,0.7395833134651184,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,diagonal_posterior_fixed_graph,-2.0,0,30261809,0.1893822848796844,0.71875,0.71875,0.2696872353553772,0.5572433471679688,0.1821057051420211,0.1911635994911193,-0.5772225856781006,0.9133945107460022,0.7395833134651184,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,mean_only_graph_fixed_cardinality,-2.0,0,30261809,0.1903942674398422,0.75,0.75,0.270073801279068,0.5576831102371216,0.1822630763053894,0.1911635994911193,-0.5772225856781006,0.9133945107460022,0.7395833134651184,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,random_graph_fixed_cardinality,-2.0,0,30261809,0.2109779715538025,0.8125,0.8125,0.27862548828125,0.5776130557060242,0.1885628849267959,0.1911635994911193,-0.5772225856781006,0.9133945107460022,0.7395833134651184,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,full_graph,-2.0,0,30261809,0.2011617571115493,0.75,0.75,0.2746310830116272,0.6073892712593079,0.190319612622261,0.1911635994911193,-0.5772225856781006,0.9133945107460022,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,ls_lmmse,-2.0,0,30261809,0.1315981149673462,0.65625,0.65625,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,perfect_csi_lmmse,-2.0,0,30261809,0.0450129508972168,0.25,0.25,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,proposed,-2.0,1,30261810,0.1643863320350647,0.6875,0.65625,0.2537434995174408,0.5553990602493286,0.1737554371356964,0.1632775962352752,-0.750267744064331,0.9387139081954956,0.7198983430862427,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_2user_2layer,umi,1,1,"[0, 1, 2, 3]",2,2,4,8,uncertainty_off_fixed_graph,-2.0,1,30261810,0.1832901537418365,0.71875,0.71875,0.2577243447303772,0.7144573926925659,0.1865806132555008,0.1632775962352752,-0.750267744064331,0.9387139081954956,0.7198983430862427,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
