case,group,num_prb,variant,ebno_db,information_ber,information_ber,information_ber,tbler,tbler,tbler,crc_failure_rate,crc_failure_rate,crc_failure_rate,coded_ber,coded_ber,coded_ber,coded_bit_nll,coded_bit_nll,coded_bit_nll,coded_brier,coded_brier,coded_brier,channel_nmse,channel_nmse,channel_nmse,normalized_error_mean,normalized_error_mean,normalized_error_mean,coverage95,coverage95,coverage95,edge_density,edge_density,edge_density
,,,,,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count
factorial_eval_umi_4prb,trained_grid,4,alloc_context_multiscale_r64,6.0,0.005139668850461,0.004987413019595772,8,0.021484375,0.020351096572333114,8,0.021484375,0.020351096572333114,8,0.05331081850454211,0.007500567192181416,8,0.13978585880249736,0.020697789065287804,8,0.03985966974869365,0.005651468004086156,8,0.044654662255197715,0.01026766272263568,8,0.7617817297577858,0.179076458894637,8,0.9508285522460938,0.015299732397091929,8,0.6805668696761131,0.016389118438242332,8
factorial_eval_umi_4prb,trained_grid,4,alloc_context_multiscale_r64,10.0,0.005388895922806087,0.00599388321206419,8,0.021484375,0.021998218018333734,8,0.021484375,0.021998218018333734,8,0.030630324035882936,0.008284332964354988,8,0.09601040091365573,0.03291585336245283,8,0.023785212310031015,0.006593412397834795,8,0.0355469102505594,0.012483300846760735,8,0.712735328823328,0.2536510963387465,8,0.951932281255722,0.019240718585999142,8,0.6751392558217049,0.013886420362682823,8
factorial_eval_umi_4prb,trained_grid,4,alloc_context_multiscale_r64,14.0,0.00244903564453125,0.004070171917034843,8,0.0078125,0.01181138978153835,8,0.0078125,0.01181138978153835,8,0.01376766647445035,0.005317344022027771,8,0.05369587056338783,0.025077916293199817,8,0.01115449127973985,0.004353343374015157,8,0.02521435602102425,0.007936755393070509,8,0.5488163344562054,0.17405739315938026,8,0.9609464034438133,0.017876968977666857,8,0.6555627882480621,0.02825323086994833,8
factorial_eval_umi_4prb,trained_grid,4,alloc_multiscale_r64,6.0,0.004765828532981675,0.004876811310258539,8,0.01953125,0.018202574140959923,8,0.01953125,0.018202574140959923,8,0.05947536928579211,0.007763865876999153,8,0.15502522699534887,0.018082992290501178,8,0.04482939979061479,0.005487226780601131,8,0.05313962185755368,0.010316372059806707,8,0.5223528146743774,0.10394074202415987,8,0.97284996509552,0.012334994988995054,8,0.7203357964754105,0.017044904045188082,8
factorial_eval_umi_4prb,trained_grid,4,alloc_multiscale_r64,10.0,0.0054779055451490205,0.005878405366956615,8,0.0234375,0.020457927209624284,8,0.0234375,0.020457927209624284,8,0.034287346526980386,0.008513863623902287,8,0.10214716009795663,0.02624612649303669,8,0.026720192749053188,0.006446077218114172,8,0.040952037321403574,0.012376998318042913,8,0.513905331492424,0.1593908709311058,8,0.9692069217562675,0.013268771900358271,8,0.703932024538517,0.013732463484681105,8
factorial_eval_umi_4prb,trained_grid,4,alloc_multiscale_r64,14.0,0.0024922689008235375,0.0037731943121756977,8,0.009765625,0.011625372017856952,8,0.009765625,0.011625372017856952,8,0.016816880903206738,0.005907266083438553,8,0.062104790704324786,0.024122003700227188,8,0.013887200911994963,0.004821363739653962,8,0.0304946498945355,0.008859275556002183,8,0.43309688568115234,0.127250238487577,8,0.9726058319211006,0.013594022182727575,8,0.6797677576541901,0.02707003988296477,8
factorial_eval_umi_4prb,trained_grid,4,alloc_single_r24,6.0,0.005157470877747963,0.004681257269998641,8,0.021484375,0.020351096572333114,8,0.021484375,0.020351096572333114,8,0.07142130564898252,0.00804262753001716,8,0.1819971706718206,0.017433127586444424,8,0.053500766400247764,0.005552172571410009,8,0.07023887429386373,0.009821178058165307,8,0.5572325251996517,0.08293649572528221,8,0.971936970949173,0.010711599005519917,8,0.7396737635135651,0.016554800835974378,8
factorial_eval_umi_4prb,trained_grid,4,alloc_single_r24,10.0,0.005737304920330625,0.005714306233081037,8,0.02734375,0.023250744035713904,8,0.02734375,0.023250744035713904,8,0.04987081000581384,0.010014026389397078,8,0.13797744456678623,0.02854126806996633,8,0.038084274623542975,0.0074899563204742885,8,0.06281040934845801,0.014920014380793064,8,0.6092203445732594,0.1528276360757909,8,0.9646136164665222,0.014730273680995172,8,0.7203493565320969,0.014206393718977361,8
factorial_eval_umi_4prb,trained_grid,4,alloc_single_r24,14.0,0.0035146078298566624,0.004049778966156091,8,0.013671875,0.01303942125619188,8,0.013671875,0.01303942125619188,8,0.032563103828579174,0.007185333629539099,8,0.10036066453903911,0.02411112699598279,8,0.02556901145726439,0.005481500269239747,8,0.053859252016991314,0.008689201236400866,8,0.5843930095434189,0.09954309832343711,8,0.9696816578507423,0.010808690870295191,8,0.6977007910609245,0.026263713811421393,8
factorial_eval_umi_4prb,trained_grid,4,frozen_old_global,6.0,0.005411783989984525,0.004920439254550921,8,0.021484375,0.020351096572333114,8,0.021484375,0.020351096572333114,8,0.0737406425178051,0.008235767565769,8,0.18422083929181096,0.019544097994622457,8,0.0544181270524859,0.005876151480773915,8,0.07419291837140914,0.009923176910203793,8,0.7518909275531769,0.10802816527999226,8,0.9584579542279243,0.012609212396605519,8,0.7196191996335983,0.015657844804636046,8
factorial_eval_umi_4prb,trained_grid,4,frozen_old_global,10.0,0.00652821878611575,0.006135504025588391,8,0.02734375,0.023250744035713904,8,0.02734375,0.023250744035713904,8,0.052096049301326275,0.010336534798282717,8,0.14627813361585137,0.034584977197412714,8,0.039404101669788326,0.007983912695062247,8,0.06676706578582521,0.015284534346664477,8,0.8804975897073746,0.21463598370930972,8,0.9446233212947845,0.018510441202479026,8,0.7002382650971413,0.014145940951126878,8
factorial_eval_umi_4prb,trained_grid,4,frozen_old_global,14.0,0.0042444866085133755,0.004103335192588519,8,0.015625,0.01181138978153835,8,0.015625,0.01181138978153835,8,0.03546651266515255,0.007219070330540634,8,0.11624887026846403,0.030987999379436967,8,0.0275832070037722,0.005750286677706006,8,0.05891279364004726,0.009220445078244733,8,0.9055429250001907,0.14982322228946499,8,0.944664865732193,0.015217617509732917,8,0.6734980866312981,0.02750514057532349,8
factorial_eval_umi_4prb,trained_grid,4,ls_estimate_repaired,6.0,0.00065358482243025,0.0010372521376533178,8,0.0078125,0.01181138978153835,8,0.0078125,0.01181138978153835,8,0.06513892393559217,0.004496663163108129,8,0.16858819685876367,0.012076128786865264,8,0.0486599057912826,0.003343851477409273,8,0.05944774113595482,0.0040691378863575035,8,0.9760067835450172,0.06680672401769366,8,0.9390165582299232,0.010629385336090714,8,0.5155029371380806,0.00866705619375665,8
factorial_eval_umi_4prb,trained_grid,4,ls_estimate_repaired,10.0,0.00263214122969655,0.0034145060739251215,8,0.01171875,0.013850082194186224,8,0.01171875,0.013850082194186224,8,0.02714199502952395,0.00517426300680281,8,0.08804832445457574,0.019521546957436138,8,0.021299440180882763,0.0040990600406510674,8,0.03235734044574196,0.006098706617428325,8,1.3344131708145142,0.25150986250897184,8,0.8965381979942322,0.02629036651051589,8,0.4908193051815033,0.01200551450760159,8
factorial_eval_umi_4prb,trained_grid,4,ls_estimate_repaired,14.0,0.0005086263215616704,0.0014304095583599955,8,0.00390625,0.007232969529473058,8,0.00390625,0.007232969529473058,8,0.00818464506301095,0.003087686211793599,8,0.047975727939046864,0.03118272179325242,8,0.006912975310115087,0.002708613764636317,8,0.018457789090461973,0.004273632588103693,8,1.9120404720306396,0.44270526417862877,8,0.8347172364592552,0.03019725907937353,8,0.46374935284256935,0.022532389142544258,8
factorial_eval_umi_4prb,trained_grid,4,ls_lmmse,6.0,0.0005442301567199909,0.0011400882209111648,8,0.013671875,0.01548486264007992,8,0.013671875,0.01548486264007992,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0
factorial_eval_umi_4prb,trained_grid,4,ls_lmmse,10.0,0.00270843517500905,0.0033411125571947793,8,0.01171875,0.013850082194186224,8,0.01171875,0.013850082194186224,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0
factorial_eval_umi_4prb,trained_grid,4,ls_lmmse,14.0,0.0004933675518259375,0.0013954541660541034,8,0.001953125,0.005524271728019903,8,0.001953125,0.005524271728019903,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0
factorial_eval_umi_4prb,trained_grid,4,perfect_csi_lmmse,6.0,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0
factorial_eval_umi_4prb,trained_grid,4,perfect_csi_lmmse,10.0,0.0008824666729196875,0.002495992674370568,8,0.00390625,0.011048543456039806,8,0.00390625,0.011048543456039806,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0
factorial_eval_umi_4prb,trained_grid,4,perfect_csi_lmmse,14.0,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0
factorial_eval_umi_4prb,trained_grid,4,physical_context_multiscale_r64,6.0,0.005226135370321562,0.004962959065804839,8,0.021484375,0.020351096572333114,8,0.021484375,0.020351096572333114,8,0.051904466934502125,0.007446743012598478,8,0.1377231981605291,0.021687286640240024,8,0.03891122480854388,0.005725269056829525,8,0.04259397718124086,0.01027752448120799,8,0.8421172052621841,0.20856712711331024,8,0.9463263675570488,0.01622368999406672,8,0.6725316941738129,0.01570560120425088,8
factorial_eval_umi_4prb,trained_grid,4,physical_context_multiscale_r64,10.0,0.005533854244276875,0.006080686501783231,8,0.021484375,0.021998218018333734,8,0.021484375,0.021998218018333734,8,0.0298038062173873,0.00815281440639815,8,0.0969869205728173,0.03531218455612358,8,0.023241443093866075,0.006574172210434375,8,0.03424964402802282,0.012377921618039583,8,0.8038223497569561,0.29471761969867416,8,0.9463526457548141,0.021071719004481293,8,0.6679653599858284,0.014168599990659059,8
factorial_eval_umi_4prb,trained_grid,4,physical_context_multiscale_r64,14.0,0.0022939046612009376,0.0042222408695238335,8,0.0078125,0.01181138978153835,8,0.0078125,0.01181138978153835,8,0.0132658220827579,0.005114273317650955,8,0.0548570163082331,0.026490618539792468,8,0.0108163739787414,0.0042560578681299375,8,0.024277279502712124,0.007853099977598664,8,0.6225658990442753,0.2028958807970356,8,0.9549679160118103,0.019324048865211173,8,0.6480226889252663,0.02855317007552949,8
factorial_eval_umi_4prb,trained_grid,4,physical_multiscale_r64,6.0,0.00516764339408835,0.004908696085870599,8,0.01953125,0.018202574140959923,8,0.01953125,0.018202574140959923,8,0.06209394708275795,0.007739079795014682,8,0.1598415859043598,0.018815083952415875,8,0.04644637554883953,0.005579955045136034,8,0.057448907755315276,0.010586832118922147,8,0.5889295637607574,0.11206738918949713,8,0.9701296538114548,0.012789658580479212,8,0.7165809944272041,0.016762502488049214,8
factorial_eval_umi_4prb,trained_grid,4,physical_multiscale_r64,10.0,0.007115682237781563,0.0064318759204295105,8,0.029296875,0.02426011732062964,8,0.029296875,0.02426011732062964,8,0.03887600381858646,0.009222020256061681,8,0.11664301995187992,0.02986860606961135,8,0.030148054705932688,0.007147577731027052,8,0.04863050719723103,0.013679242271739148,8,0.6497581601142883,0.18846383348044665,8,0.9614711478352547,0.015324848364134192,8,0.6986954286694527,0.01332050163851183,8
factorial_eval_umi_4prb,trained_grid,4,physical_multiscale_r64,14.0,0.005068461294285925,0.003956373970107452,8,0.01953125,0.013850082194186224,8,0.01953125,0.013850082194186224,8,0.02327897842042145,0.007857037114071142,8,0.09262899029999969,0.03850309612439437,8,0.018974557518958986,0.006419644830462468,8,0.04248242173343891,0.012782819357343655,8,0.6609460785984993,0.19845663034605607,8,0.9559991732239723,0.018384876093156994,8,0.6715370491147041,0.026753546084238935,8
factorial_eval_umi_4prb,trained_grid,4,physical_single_r24,6.0,0.005833943825564325,0.004869591623507752,8,0.029296875,0.02565750877806395,8,0.029296875,0.02565750877806395,8,0.08355628233402967,0.008401294509083574,8,0.2114124875515699,0.01661882453871279,8,0.0627741795033216,0.005626240729598541,8,0.08978837262839073,0.010973452590697827,8,0.46760908886790276,0.06090576275927101,8,0.9806798473000526,0.008381977687107118,8,0.7767718359827995,0.015460698537774306,8
