variant,snr_db,reps,ber_mean,ber_std,bit_nll_mean,bit_nll_std,brier_mean,brier_std,ece_mean,ece_std,mean_abs_logit_mean,mean_abs_logit_std,max_abs_logit_mean,max_abs_logit_std,wrong_mean_abs_logit_mean,wrong_mean_abs_logit_std,wrong_max_abs_logit_mean,wrong_max_abs_logit_std,channel_nmse_mean,channel_nmse_std,channel_marginal_nll_mean,channel_marginal_nll_std,channel_coverage95_mean,channel_coverage95_std,temperature_mean,temperature_std,edge_density_mean,edge_density_std
diagonal_posterior,4.0,10,0.31002378463745117,0.0020421785318031913,0.5669647097587586,0.002174608813230798,0.19474414736032486,0.0009158424172480816,0.01531925657764072,0.0007414780290838698,0.980438506603241,0.0080342773753352,12.62185583114624,1.2610592441152513,0.6054522573947907,0.002983591686079828,6.0926464080810545,0.40211375724455567,0.46696510910987854,0.004923346174666253,0.20269145965576169,0.009086910077803831,0.9542461335659027,0.001458313475138889,1.0,0.0,0.7970757246017456,0.00033045748278225074
diagonal_posterior,10.0,10,0.29976309835910797,0.001998667822051154,0.555821317434311,0.0023921172855063625,0.1902327939867973,0.0009575468508098937,0.01617145119234915,0.0010455004731395883,1.0968522787094117,0.0058799506118808655,13.192232513427735,1.2819096820682818,0.6628534197807312,0.0036729061861434584,7.413560676574707,0.7711110703142752,0.45001380145549774,0.0027308483021220493,0.15766315907239908,0.009156137753898723,0.9509988307952881,0.0010330694639341382,1.0,0.0,0.7957065463066101,0.0007278320595693062
diagonal_posterior,16.0,10,0.29433209598064425,0.0014995249990971272,0.549165153503418,0.0020837836771067726,0.1875846356153488,0.0008071196511000309,0.01699628941714758,0.0006699801227665414,1.1592212319374084,0.006484282662201413,14.252931690216064,1.2538599794732155,0.6884188950061798,0.004221141637858045,7.1719897270202635,0.7871370625615233,0.4359718084335327,0.0027531547111727555,0.12548187300562855,0.007865974109403822,0.9500258982181549,0.0014500634744822043,1.0,0.0,0.7945050120353698,0.0005969229986865496
full_graph,4.0,10,0.3067475497722626,0.001927745311010713,0.5644196033477783,0.002422942274394311,0.19373042583465577,0.0009885817596829083,0.019502767734229508,0.0010752353290488293,1.09500390291214,0.009985862077152947,13.97451992034912,0.9958267117836217,0.6743801832199097,0.003849576692546263,8.103767108917236,2.4093726882689186,0.46696510910987854,0.004923346174666253,0.20269145965576169,0.009086910077803831,0.9542461335659027,0.001458313475138889,1.0,0.0,1.0,0.0
full_graph,10.0,10,0.2957788586616516,0.0021619151637615693,0.554023289680481,0.0028056480303049166,0.1892838671803474,0.0010917686189440019,0.027432695217430532,0.0017883775968689755,1.2585140466690063,0.006663939536238874,16.75527048110962,1.99166442705888,0.7559384346008301,0.005132097736971382,10.100824069976806,2.2638883187053707,0.45001380145549774,0.0027308483021220493,0.15766315907239908,0.009156137753898723,0.9509988307952881,0.0010330694639341382,1.0,0.0,1.0,0.0
full_graph,16.0,10,0.28973682820796964,0.0013942712478980785,0.5477238535881043,0.0024622108983327834,0.18666995614767073,0.0009048661553386099,0.030583576485514585,0.0012827586167469794,1.3421184539794921,0.008400301319398838,16.292714881896973,1.1785518328818394,0.7919858634471894,0.005732437630955152,10.17565450668335,3.1888219878576747,0.4359718084335327,0.0027531547111727555,0.12548187300562855,0.007865974109403822,0.9500258982181549,0.0014500634744822043,1.0,0.0,1.0,0.0
graph_off,4.0,10,0.3174533486366272,0.0017401351606459584,0.5769243538379669,0.0018585318753951369,0.1985312536358833,0.0007718283176448585,0.01060943920165296,0.0015284742644288798,1.005084651708603,0.0046586870170917906,11.83869800567627,1.1416707489621662,0.6009132444858551,0.002765879711883406,6.609386825561524,0.35876494650318924,0.46696510910987854,0.004923346174666253,0.20269145965576169,0.009086910077803831,0.9542461335659027,0.001458313475138889,1.0,0.0,0.0,0.0
graph_off,10.0,10,0.30840047001838683,0.0014997090096838096,0.5671559035778045,0.0019819262521543293,0.19448399692773816,0.0007628786457002428,0.01182631999254222,0.0016832362520428812,1.0835800290107727,0.006218272686746355,12.682400512695313,1.8086568597935306,0.633405864238739,0.005333686149581098,6.885941123962402,0.6193600034176466,0.45001380145549774,0.0027308483021220493,0.15766315907239908,0.009156137753898723,0.9509988307952881,0.0010330694639341382,1.0,0.0,0.0,0.0
graph_off,16.0,10,0.30412145853042605,0.0012293439005185169,0.5619346022605896,0.0016465171740522604,0.19239118248224255,0.0006332417245686541,0.01196010718122119,0.0012532121259263209,1.1192808389663695,0.004697666615857071,12.203521347045898,0.7054828561387654,0.6448155462741851,0.0042684834461840905,6.670354747772217,0.4535956443577348,0.4359718084335327,0.0027531547111727555,0.12548187300562855,0.007865974109403822,0.9500258982181549,0.0014500634744822043,1.0,0.0,0.0,0.0
homoscedastic_posterior,4.0,10,0.30992431938648224,0.0019496982416571465,0.5669949769973754,0.002117606821385029,0.1947130903601646,0.0008983058111972719,0.0153012440539896,0.0006464030452996806,0.9850610852241516,0.008080146377432052,12.027973651885986,0.8959880164565236,0.6095388889312744,0.003161052884619328,6.081259822845459,0.6298926596870186,0.46696510910987854,0.004923346174666253,0.24070366173982616,0.009755018758069665,0.9453322887420654,0.0018505060426846395,1.0,0.0,0.7979141235351562,0.00029126189300433147
