reference,comparator,snr_db,rep,eval_seed,ber_delta_reference_minus_comparator,bit_nll_delta_reference_minus_comparator,brier_delta_reference_minus_comparator,ece_delta_reference_minus_comparator,wrong_mean_abs_logit_delta_reference_minus_comparator
trained_proposed,diagonal_posterior,4.0,0,880901,-0.0038926899433135986,-0.0040863752365112305,-0.0017224550247192938,-0.0009073261171580003,0.03398984670639038
trained_proposed,diagonal_posterior,4.0,1,880902,-0.003874599933624212,-0.0034928321838378906,-0.0014494210481643954,-0.0014628348872065006,0.03773224353790283
trained_proposed,diagonal_posterior,4.0,2,880903,-0.003555864095687866,-0.0031494498252868652,-0.0013165473937988004,-0.0008619343861937991,0.038113534450531006
trained_proposed,diagonal_posterior,4.0,3,880904,-0.0042792558670043945,-0.003825843334197998,-0.0015777051448822021,-0.0021623987704515995,0.03625321388244629
trained_proposed,diagonal_posterior,4.0,4,880905,-0.004426181316375677,-0.0037602782249450684,-0.001596108078956604,-0.0017281882464885,0.03741276264190674
trained_proposed,diagonal_posterior,4.0,5,880906,-0.0033230185508728027,-0.0036174654960632324,-0.0015161037445068082,-0.0019127465784549002,0.0349847674369812
trained_proposed,diagonal_posterior,4.0,6,880907,-0.004229515790939331,-0.0035699009895324707,-0.0015072822570800226,-0.0029594274237752013,0.03961050510406494
trained_proposed,diagonal_posterior,4.0,7,880908,-0.003592014312744196,-0.0035595297813415527,-0.0014587342739106057,-0.001971102319657801,0.037017226219177246
trained_proposed,diagonal_posterior,4.0,8,880909,-0.003917545080184992,-0.003728032112121582,-0.0015838891267776212,-0.0009101051837206008,0.03614312410354614
trained_proposed,diagonal_posterior,4.0,9,880910,-0.004371911287307684,-0.003802478313446045,-0.0015597790479659757,-0.0016167480498553,0.03783911466598511
trained_proposed,diagonal_posterior,10.0,0,980901,-0.003824889659881592,-0.003793060779571533,-0.001714006066322299,0.0022271927446126973,0.04411625862121582
trained_proposed,diagonal_posterior,10.0,1,980902,-0.004473656415939331,-0.0037001371383666992,-0.0016435384750365933,0.001974767073988899,0.045536160469055176
trained_proposed,diagonal_posterior,10.0,2,980903,-0.004837602376937811,-0.004391312599182129,-0.0018976479768753052,0.0003648754209280014,0.04323774576187134
trained_proposed,diagonal_posterior,10.0,3,980904,-0.004568576812744085,-0.003936052322387695,-0.0017530322074890137,0.0023008082062005997,0.04483979940414429
trained_proposed,diagonal_posterior,10.0,4,980905,-0.005043298006057684,-0.003573119640350342,-0.001668930053710882,0.0038850493729114983,0.04729044437408447
trained_proposed,diagonal_posterior,10.0,5,980906,-0.00457763671875,-0.0039643049240112305,-0.0017546564340591153,0.001415660604834501,0.044971585273742676
trained_proposed,diagonal_posterior,10.0,6,980907,-0.005307823419570978,-0.004404544830322266,-0.0019173324108122947,0.0008231736719608029,0.04596245288848877
trained_proposed,diagonal_posterior,10.0,7,980908,-0.004249870777130127,-0.004110276699066162,-0.0017555058002471091,0.0005628596991299993,0.04365307092666626
trained_proposed,diagonal_posterior,10.0,8,980909,-0.004591196775436401,-0.004393637180328369,-0.0019005089998244962,0.00025300681591039834,0.04214602708816528
trained_proposed,diagonal_posterior,10.0,9,980910,-0.0047652423381804865,-0.00456923246383667,-0.00197562575340271,0.002295463345944899,0.04217207431793213
trained_proposed,diagonal_posterior,16.0,0,1080901,-0.0049370527267456055,-0.004324078559875488,-0.0019396543502807062,0.0035090390592814012,0.04571831226348877
trained_proposed,diagonal_posterior,16.0,1,1080902,-0.004548251628875677,-0.004485905170440674,-0.001942887902259799,0.0020968690514565,0.04544961452484131
trained_proposed,diagonal_posterior,16.0,2,1080903,-0.005025237798690796,-0.004284381866455078,-0.0019180327653884888,0.003423567861318602,0.04651373624801636
trained_proposed,diagonal_posterior,16.0,3,1080904,-0.0046929121017456055,-0.004207611083984375,-0.0018669068813323975,0.0032000523060559984,0.04643058776855469
trained_proposed,diagonal_posterior,16.0,4,1080905,-0.004342555999755804,-0.003840625286102295,-0.0017417967319488803,0.004421062767505601,0.046694397926330566
trained_proposed,diagonal_posterior,16.0,5,1080906,-0.005447953939437922,-0.0041997432708740234,-0.0019354671239852905,0.003779796883463901,0.048963189125061035
trained_proposed,diagonal_posterior,16.0,6,1080907,-0.00469744205474848,-0.0042580366134643555,-0.0018666982650757113,0.0022328924387693995,0.04640084505081177
trained_proposed,diagonal_posterior,16.0,7,1080908,-0.004998117685318049,-0.004410147666931152,-0.0019939839839935025,0.0034903660416602984,0.0456501841545105
trained_proposed,diagonal_posterior,16.0,8,1080909,-0.005303293466567993,-0.004796326160430908,-0.0021069347858428955,0.0022664573043584997,0.04530143737792969
trained_proposed,diagonal_posterior,16.0,9,1080910,-0.005178928375244085,-0.004403173923492432,-0.0019111037254334051,0.002503124997019799,0.045751333236694336
trained_proposed,full_graph,4.0,0,880901,-0.0008296370506286066,-0.0017407536506652832,-0.0007115006446838934,-0.0060224700719118,-0.034630656242370605
trained_proposed,full_graph,4.0,1,880902,-0.0005425214767456055,-0.0012296438217163086,-0.0005156248807907104,-0.004774708300828901,-0.03313416242599487
trained_proposed,full_graph,4.0,2,880903,-7.233023643499203e-05,-0.0007134675979614258,-0.0003703534603119174,-0.0055823531001806,-0.030903935432434082
trained_proposed,full_graph,4.0,3,880904,-0.0006849467754364014,-0.0010842084884643555,-0.0005386769771575928,-0.006194726563990199,-0.03179633617401123
trained_proposed,full_graph,4.0,4,880905,-0.00033229589462280273,-0.0011664628982543945,-0.0005253553390502097,-0.005737194791436201,-0.033258795738220215
trained_proposed,full_graph,4.0,5,880906,-0.0009290874004364014,-0.0008752346038818359,-0.0004654675722121915,-0.0059547554701565985,-0.030975520610809326
trained_proposed,full_graph,4.0,6,880907,-0.0006578266620635986,-0.0004894137382507324,-0.0003107339143753052,-0.006154943257570301,-0.02937370538711548
trained_proposed,full_graph,4.0,7,880908,-0.00035941600799560547,-0.0005549788475036621,-0.00031873583793648463,-0.005661734379827999,-0.032869577407836914
trained_proposed,full_graph,4.0,8,880909,-0.0007618069648742676,-0.0018208622932434082,-0.0007250010967254084,-0.006035477854311402,-0.03300273418426514
trained_proposed,full_graph,4.0,9,880910,-0.0015303790569304865,-0.0014660954475402832,-0.0006693601608276922,-0.006209559738636102,-0.03023749589920044
trained_proposed,full_graph,10.0,0,980901,-8.365511894231625e-05,-0.0016794204711914062,-0.0006729662418365201,-0.009139688685536402,-0.04797178506851196
trained_proposed,full_graph,10.0,1,980902,-0.0002079606056213379,-0.002214491367340088,-0.0007079094648360928,-0.009771566838026002,-0.05241340398788452
trained_proposed,full_graph,10.0,2,980903,-0.00046116113662719727,-0.001753091812133789,-0.0007047802209854126,-0.009487491101026597,-0.04813575744628906
trained_proposed,full_graph,10.0,3,980904,-0.0006939768791198175,-0.00258791446685791,-0.0009763538837433139,-0.0094382911920547,-0.04798722267150879
trained_proposed,full_graph,10.0,4,980905,-0.0009109973907470148,-0.0028255581855773926,-0.001036122441291809,-0.009817335754632901,-0.048503339290618896
trained_proposed,full_graph,10.0,5,980906,-0.0007301568984985352,-0.0018064379692077637,-0.000704541802406311,-0.0096137430518866,-0.04597282409667969
trained_proposed,full_graph,10.0,6,980907,-0.0016140639781951904,-0.00283658504486084,-0.0011112838983534934,-0.010639628395438198,-0.048465073108673096
trained_proposed,full_graph,10.0,7,980908,0.0002147555351256769,-0.0019030570983886719,-0.0006868988275527121,-0.008623458445072202,-0.049377262592315674
trained_proposed,full_graph,10.0,8,980909,-0.0003097057342529852,-0.0020665526390075684,-0.0007503181695937833,-0.009556571021676001,-0.0498659610748291
trained_proposed,full_graph,10.0,9,980910,-0.0016004741191864014,-0.0031822919845581055,-0.0011403411626816073,-0.0104218088090419,-0.04823189973831177
trained_proposed,full_graph,16.0,0,1080901,1.3560056686401367e-05,-0.0032163262367248535,-0.0010373443365097046,-0.0105228759348392,-0.06089359521865845
trained_proposed,full_graph,16.0,1,1080902,-6.556510925287418e-05,-0.002199232578277588,-0.0007433742284775058,-0.010211205109953901,-0.05604958534240723
trained_proposed,full_graph,16.0,2,1080903,-0.0017225444316864014,-0.003566563129425049,-0.0012580007314682007,-0.012009022757411,-0.05625218152999878
trained_proposed,full_graph,16.0,3,1080904,-0.00015145540237426758,-0.002695739269256592,-0.0009785443544388095,-0.0104530304670334,-0.05737602710723877
trained_proposed,full_graph,16.0,4,1080905,-1.1324882507268708e-05,-0.002989053726196289,-0.0010222047567367831,-0.010033929720521001,-0.05755794048309326
trained_proposed,full_graph,16.0,5,1080906,-0.00028258562088012695,-0.003298521041870117,-0.0010823905467986783,-0.010259106755256597,-0.05749291181564331
trained_proposed,full_graph,16.0,6,1080907,-0.00038880109786981754,-0.002687215805053711,-0.00101432204246521,-0.010552570223808202,-0.05736666917800903
trained_proposed,full_graph,16.0,7,1080908,0.00016954541206359863,-0.0025547146797180176,-0.0009264200925827026,-0.010072726756334301,-0.05749017000198364
trained_proposed,full_graph,16.0,8,1080909,-0.00014922022819519043,-0.0029165148735046387,-0.001037746667861883,-0.010379947721958098,-0.05813342332839966
trained_proposed,full_graph,16.0,9,1080910,-0.0006306767463684082,-0.0026731491088867188,-0.0009763240814208984,-0.010455226525664298,-0.05418354272842407
trained_proposed,graph_off,4.0,0,880901,-0.010839402675628607,-0.013192534446716309,-0.005171105265617398,0.0037452811375260006,0.04049152135848999
trained_proposed,graph_off,4.0,1,880902,-0.012193471193313599,-0.014534533023834229,-0.005683884024620001,0.002767077647149601,0.04117929935455322
trained_proposed,graph_off,4.0,2,880903,-0.011402279138565119,-0.01357346773147583,-0.005284458398818914,0.0016534216701984007,0.04062443971633911
trained_proposed,graph_off,4.0,3,880904,-0.011526614427566528,-0.013140201568603516,-0.005116820335388211,0.0019093826413154012,0.03718924522399902
trained_proposed,graph_off,4.0,4,880905,-0.01116943359375,-0.01345747709274292,-0.0051928311586380005,0.002707827836275099,0.041388630867004395
trained_proposed,graph_off,4.0,5,880906,-0.011112898588180486,-0.013407111167907715,-0.0052765756845473966,0.004072689451277299,0.041576504707336426
trained_proposed,graph_off,4.0,6,880907,-0.012523531913757324,-0.013989150524139404,-0.005501121282577515,0.0025897175073623,0.0465468168258667
trained_proposed,graph_off,4.0,7,880908,-0.01080095767974859,-0.014248430728912354,-0.0055683851242065985,0.0055683320388198,0.04367142915725708
trained_proposed,graph_off,4.0,8,880909,-0.010640442371368408,-0.013508796691894531,-0.005313232541084206,0.0022101467475294997,0.038472533226013184
trained_proposed,graph_off,4.0,9,880910,-0.011549204587936401,-0.01313692331314087,-0.005050674080848694,0.0033814851194619994,0.04334604740142822
trained_proposed,graph_off,10.0,0,980901,-0.012498646974563599,-0.014420747756958008,-0.005634158849716214,0.006646130234003098,0.0751911997795105
trained_proposed,graph_off,10.0,1,980902,-0.014261871576309204,-0.015899240970611572,-0.0063295066356658936,0.004866693168878599,0.07478451728820801
trained_proposed,graph_off,10.0,2,980903,-0.014065206050872803,-0.016678690910339355,-0.006520852446556091,0.005554448813200002,0.07273852825164795
trained_proposed,graph_off,10.0,3,980904,-0.012803792953491211,-0.01545947790145874,-0.006042137742042514,0.0059706885367632,0.07076787948608398
trained_proposed,graph_off,10.0,4,980905,-0.012263536453247015,-0.014047026634216309,-0.005504310131072998,0.005985592491924799,0.07164454460144043
trained_proposed,graph_off,10.0,5,980906,-0.013812005519866943,-0.015906810760498047,-0.006262168288230896,0.005452242679893899,0.07387256622314453
trained_proposed,graph_off,10.0,6,980907,-0.013165533542633112,-0.015189945697784424,-0.0059193074703216,0.006300153210759102,0.07524901628494263
trained_proposed,graph_off,10.0,7,980908,-0.01318585872650152,-0.01604515314102173,-0.006264165043830816,0.006705765612423399,0.07440763711929321
trained_proposed,graph_off,10.0,8,980909,-0.012464731931686401,-0.014992296695709229,-0.005885213613510076,0.0064555713906884,0.07223325967788696
trained_proposed,graph_off,10.0,9,980910,-0.014092326164245605,-0.015542149543762207,-0.0061309933662414,0.005616882815957099,0.07751202583312988
trained_proposed,graph_off,16.0,0,1080901,-0.0140380859375,-0.016039252281188965,-0.006310954689979498,0.008709337562322702,0.09265542030334473
trained_proposed,graph_off,16.0,1,1080902,-0.015299469232559204,-0.018476426601409912,-0.007295712828636197,0.008516320958733599,0.09266930818557739
trained_proposed,graph_off,16.0,2,1080903,-0.014992058277130182,-0.01741105318069458,-0.006771668791770907,0.0074883662164210996,0.08784741163253784
trained_proposed,graph_off,16.0,3,1080904,-0.014668792486190796,-0.016949832439422607,-0.00671736896038061,0.0080723892897367,0.08960312604904175
trained_proposed,graph_off,16.0,4,1080905,-0.013595014810562078,-0.015780746936798096,-0.00617547333240509,0.009150935336947401,0.0910038948059082
trained_proposed,graph_off,16.0,5,1080906,-0.014808952808380127,-0.016455650329589844,-0.006568208336830084,0.0085397260263562,0.0940932035446167
trained_proposed,graph_off,16.0,6,1080907,-0.014605492353439331,-0.017354488372802734,-0.006733730435371399,0.008455955423414799,0.08833181858062744
trained_proposed,graph_off,16.0,7,1080908,-0.015342444181442316,-0.0179445743560791,-0.007099106907844488,0.007351141422987,0.08740204572677612
trained_proposed,graph_off,16.0,8,1080909,-0.01483154296875,-0.01761549711227417,-0.006959348917007391,0.007459457963705101,0.08544820547103882
trained_proposed,graph_off,16.0,9,1080910,-0.014883518218994085,-0.01687699556350708,-0.006657361984252902,0.007541420869529301,0.08985269069671631
trained_proposed,homoscedastic_posterior,4.0,0,880901,-0.0036462843418120783,-0.003798246383666992,-0.001564905047416687,-0.0012913364917039993,0.03138917684555054
trained_proposed,homoscedastic_posterior,4.0,1,880902,-0.0035558640956878107,-0.003295004367828369,-0.0013215541839599054,-0.0011418005451560003,0.0340350866317749
trained_proposed,homoscedastic_posterior,4.0,2,880903,-0.003865540027618408,-0.0032570958137512207,-0.0013400614261627197,-0.0011900588870048991,0.03428459167480469
trained_proposed,homoscedastic_posterior,4.0,3,880904,-0.004306375980377197,-0.003958761692047119,-0.0015858411788940985,-0.002369608730077799,0.03175020217895508
trained_proposed,homoscedastic_posterior,4.0,4,880905,-0.003962755203247015,-0.003954708576202393,-0.001627460122108404,-0.0013046432286501018,0.03213822841644287
trained_proposed,homoscedastic_posterior,4.0,5,880906,-0.0036553144454956055,-0.0037473440170288086,-0.0015366524457930963,-0.0026818141341208995,0.03211188316345215
trained_proposed,homoscedastic_posterior,4.0,6,880907,-0.004186570644378718,-0.0037926435470581055,-0.0015449225902557095,-0.0024994816631078998,0.03469431400299072
trained_proposed,homoscedastic_posterior,4.0,7,880908,-0.003673404455184992,-0.0037952661514282227,-0.0014939457178115845,-0.0017017414793371998,0.03244823217391968
trained_proposed,homoscedastic_posterior,4.0,8,880909,-0.003650814294815119,-0.003685176372528076,-0.0015265494585037231,-0.0005357936024665,0.03166097402572632
trained_proposed,homoscedastic_posterior,4.0,9,880910,-0.00396502017974848,-0.0036106109619140625,-0.0014355629682540894,-0.0015964079648257013,0.033717334270477295
trained_proposed,homoscedastic_posterior,10.0,0,980901,-0.00452113151550293,-0.0039833784103393555,-0.0017228722572326105,0.0014297589659690996,0.040148913860321045
trained_proposed,homoscedastic_posterior,10.0,1,980902,-0.004756212234497126,-0.0038754940032958984,-0.001647263765335083,0.0013039056211709976,0.03963416814804077
trained_proposed,homoscedastic_posterior,10.0,2,980903,-0.004948377609252874,-0.004286050796508789,-0.0017963051795960028,-0.00021711364388469698,0.03891187906265259
trained_proposed,homoscedastic_posterior,10.0,3,980904,-0.00436738133430481,-0.0038867592811584473,-0.0016796737909317017,0.002449393272399899,0.039813101291656494
trained_proposed,homoscedastic_posterior,10.0,4,980905,-0.004159420728683416,-0.003205597400665283,-0.0014633238315581998,0.004046930000186001,0.041663289070129395
trained_proposed,homoscedastic_posterior,10.0,5,980906,-0.0046499669551849365,-0.0040991902351379395,-0.001738250255584689,0.0018887333571910997,0.03965425491333008
trained_proposed,homoscedastic_posterior,10.0,6,980907,-0.005606204271316584,-0.00470966100692749,-0.0019644498825072965,0.00034291297197340184,0.04066193103790283
trained_proposed,homoscedastic_posterior,10.0,7,980908,-0.004342555999755915,-0.004263103008270264,-0.0017668306827545166,0.00032429024577139767,0.03852713108062744
trained_proposed,homoscedastic_posterior,10.0,8,980909,-0.0042611658573150635,-0.004223048686981201,-0.001761600375175476,0.0005173142999411011,0.03668820858001709
trained_proposed,homoscedastic_posterior,10.0,9,980910,-0.0045391917228698175,-0.004564464092254639,-0.0019169002771377008,0.0022311639040708993,0.03628194332122803
trained_proposed,homoscedastic_posterior,16.0,0,1080901,-0.005088537931442316,-0.0047141313552856445,-0.002031564712524414,0.0027874112129212016,0.038904428482055664
trained_proposed,homoscedastic_posterior,16.0,1,1080902,-0.004114210605621282,-0.004214048385620117,-0.0017563551664352972,0.002456390298902999,0.03970402479171753
trained_proposed,homoscedastic_posterior,16.0,2,1080903,-0.005061417818069458,-0.004516124725341797,-0.0019437223672865989,0.0028443858027458017,0.04006308317184448
trained_proposed,homoscedastic_posterior,16.0,3,1080904,-0.004643201828002985,-0.004633903503417969,-0.0019475817680359164,0.003148365765809999,0.03896826505661011
trained_proposed,homoscedastic_posterior,16.0,4,1080905,-0.004182040691375677,-0.0042757391929626465,-0.0018433928489685059,0.0042268224060535015,0.03988492488861084
trained_proposed,homoscedastic_posterior,16.0,5,1080906,-0.00507044792175293,-0.003957092761993408,-0.001776307821273776,0.0035800766199826986,0.04312741756439209
trained_proposed,homoscedastic_posterior,16.0,6,1080907,-0.004866987466812078,-0.004253804683685303,-0.0017835050821304044,0.0017178934067487994,0.04060274362564087
trained_proposed,homoscedastic_posterior,16.0,7,1080908,-0.004855692386627197,-0.0042765140533447266,-0.0018340498208999079,0.003116777166724198,0.03943067789077759
trained_proposed,homoscedastic_posterior,16.0,8,1080909,-0.0047494471073150635,-0.004905998706817627,-0.0020709633827208918,0.0023755282163619995,0.03751778602600098
trained_proposed,homoscedastic_posterior,16.0,9,1080910,-0.0045211017131804865,-0.004541337490081787,-0.0018645226955414096,0.0029340665787458003,0.037894248962402344
trained_proposed,matched_posterior,4.0,0,880901,0.0016208291053771973,0.0017243027687072754,0.0006551444530487061,-0.002550229430198699,-0.025049805641174316
trained_proposed,matched_posterior,4.0,1,880902,0.001514583826065119,0.0018421411514282227,0.000723719596862793,-0.0022711493074894003,-0.024287819862365723
trained_proposed,matched_posterior,4.0,2,880903,0.0015236139297485352,0.0017496943473815918,0.0006820708513259888,-0.0035599693655968007,-0.024765193462371826
trained_proposed,matched_posterior,4.0,3,880904,0.0020412802696228027,0.0017708539962768555,0.0006824731826781949,-0.002577961422502998,-0.026269853115081787
trained_proposed,matched_posterior,4.0,4,880905,0.0025634765625,0.0020623207092285156,0.0008202642202377874,-0.0020885821431875003,-0.025540649890899658
trained_proposed,matched_posterior,4.0,5,880906,0.0016999542713165838,0.0014345645904541016,0.0005251914262771884,-0.0021512843668461,-0.0261610746383667
trained_proposed,matched_posterior,4.0,6,880907,0.0012907683849334717,0.0011856555938720703,0.0004547536373138983,-0.0027920352295042004,-0.025530099868774414
trained_proposed,matched_posterior,4.0,7,880908,0.0009607374668120783,0.0012246966361999512,0.00048616528511039037,-0.0024337908253073987,-0.02513331174850464
trained_proposed,matched_posterior,4.0,8,880909,0.0015213489532470148,0.0013561248779296875,0.0005310922861099798,-0.0032591456547379025,-0.02550339698791504
trained_proposed,matched_posterior,4.0,9,880910,0.0011099576950073797,0.0016971230506896973,0.0006378442049026212,-0.0030030943453312007,-0.023808062076568604
trained_proposed,matched_posterior,10.0,0,980901,0.002764642238616888,0.002026677131652832,0.000866204500198392,-0.002577889710664801,-0.024295270442962646
trained_proposed,matched_posterior,10.0,1,980902,0.002034515142440796,0.0028409957885742188,0.001105308532714816,-0.003370698541402803,-0.020268678665161133
trained_proposed,matched_posterior,10.0,2,980903,0.002491146326065119,0.0023009777069091797,0.0009497851133346003,-0.0027343463152646984,-0.022968769073486328
trained_proposed,matched_posterior,10.0,3,980904,0.0023577809333801825,0.002505481243133545,0.0010086894035339078,-0.0031058713793753988,-0.022186100482940674
trained_proposed,matched_posterior,10.0,4,980905,0.002728521823883112,0.0026372671127319336,0.0010994970798492154,-0.0025284457951783995,-0.021643877029418945
trained_proposed,matched_posterior,10.0,5,980906,0.0024278461933135986,0.0028014183044433594,0.0011430531740188876,-0.002826733514666599,-0.020496487617492676
