case,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,normalized_error_mean_mean,normalized_error_mean_std,normalized_error_mean_count,coverage95_mean,coverage95_std,coverage95_count,edge_density_mean,edge_density_std,edge_density_count
joint_cdl_a_single_user_2layer,cdl-a,best_global_full_graph,-2.0,0.23863543942570686,0.009109445874039519,4,0.921875,0.05983919423477113,4,0.921875,0.05983919423477113,4,0.2939860075712204,0.0034776331252885147,4,0.5414247959852219,0.0060593520153144126,4,0.18571892753243444,0.002215828338501404,4,0.07703302241861817,0.001963201001802056,4,0.477721519768238,0.011606386632898888,4,0.9947272390127182,0.0007547937497016239,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,best_global_full_graph,2.0,0.17090349271893496,0.021478521361235587,4,0.734375,0.10673907047874581,4,0.734375,0.10673907047874581,4,0.2434285506606102,0.012466252387764127,4,0.47725632786750793,0.02384415957131827,4,0.1606507562100887,0.008412847954113348,4,0.038333587348461096,0.0005239666476849911,4,0.3541144281625747,0.005168730021143985,4,0.9973212480545044,0.0007478669386350384,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,best_global_full_graph,6.0,0.12315819226205345,0.02471293218252103,4,0.609375,0.1183105905375057,4,0.609375,0.1183105905375057,4,0.2127651646733284,0.016156244787619754,4,0.42706336826086044,0.030052816643748752,4,0.1422647945582866,0.010554284831507377,4,0.025451071094721476,0.00026950708209797175,4,0.3142293468117714,0.0032353897743235185,4,0.9977417141199112,0.0006918182289871895,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,best_global_full_graph,10.0,0.056063793599605526,0.01797097338872242,4,0.328125,0.09375,4,0.328125,0.09375,4,0.1488003209233284,0.009906236016710866,4,0.315331794321537,0.017615987229223147,4,0.10243969596922392,0.006248362425020363,4,0.022640110459178624,0.000700469381661289,4,0.3306320384144783,0.009443666522825845,4,0.9983181357383728,0.000232569110690472,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,best_global_random_graph,-2.0,0.23863543942570686,0.009109445874039519,4,0.921875,0.05983919423477113,4,0.921875,0.05983919423477113,4,0.2939860075712204,0.0034776331252885147,4,0.5414247959852219,0.0060593520153144126,4,0.18571892753243444,0.002215828338501404,4,0.07703302241861817,0.001963201001802056,4,0.477721519768238,0.011606386632898888,4,0.9947272390127182,0.0007547937497016239,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,best_global_random_graph,2.0,0.17090349271893496,0.021478521361235587,4,0.734375,0.10673907047874581,4,0.734375,0.10673907047874581,4,0.2434285506606102,0.012466252387764127,4,0.47725632786750793,0.02384415957131827,4,0.1606507562100887,0.008412847954113348,4,0.038333587348461096,0.0005239666476849911,4,0.3541144281625747,0.005168730021143985,4,0.9973212480545044,0.0007478669386350384,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,best_global_random_graph,6.0,0.12315819226205345,0.02471293218252103,4,0.609375,0.1183105905375057,4,0.609375,0.1183105905375057,4,0.2127651646733284,0.016156244787619754,4,0.42706336826086044,0.030052816643748752,4,0.1422647945582866,0.010554284831507377,4,0.025451071094721476,0.00026950708209797175,4,0.3142293468117714,0.0032353897743235185,4,0.9977417141199112,0.0006918182289871895,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,best_global_random_graph,10.0,0.056063793599605526,0.01797097338872242,4,0.328125,0.09375,4,0.328125,0.09375,4,0.1488003209233284,0.009906236016710866,4,0.315331794321537,0.017615987229223147,4,0.10243969596922392,0.006248362425020363,4,0.022640110459178624,0.000700469381661289,4,0.3306320384144783,0.009443666522825845,4,0.9983181357383728,0.000232569110690472,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,best_global_uncertainty_off,-2.0,0.24667056649923325,0.008870677806684836,4,0.921875,0.05983919423477113,4,0.921875,0.05983919423477113,4,0.2976040318608284,0.004283491960727922,4,0.5659519284963608,0.006227119790595844,4,0.19232346862554547,0.0022663034705959688,4,0.07703302241861817,0.001963201001802056,4,0.477721519768238,0.011606386632898888,4,0.9947272390127182,0.0007547937497016239,4,1.0,0.0,4
joint_cdl_a_single_user_2layer,cdl-a,best_global_uncertainty_off,2.0,0.19255990535020828,0.02794710403527904,4,0.765625,0.11831059053750569,4,0.765625,0.11831059053750569,4,0.2474568709731102,0.012366859153112945,4,0.5264378562569618,0.028240388930992993,4,0.17045085504651064,0.009116702142483507,4,0.038333587348461096,0.0005239666476849911,4,0.3541144281625747,0.005168730021143985,4,0.9973212480545044,0.0007478669386350384,4,1.0,0.0,4
