ber,tblER_proxy,bit_nll,brier,ece,channel_nmse,edge_coupling_mean,edge_density,channel_marginal_nll,channel_coverage95,baseline,snr_db,batch_size,receiver_elapsed_sec,receiver_ms_per_sample,receiver_samples_per_sec,receiver_peak_memory_mib,receiver_incremental_peak_memory_mib,trainable_params,rep,eval_seed,evaluation_contract_signature
0.3873460590839386,1.0,1.25531005859375,0.3044126331806183,0.2550112009048462,,,1.0,,,ls,2.0,128,0.040817882982082665,0.3188897107975208,3135.8804192806037,129.3935546875,79.47998046875,0,0,1043999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3875173032283783,1.0,1.2409276962280273,0.3030235171318054,0.2531081438064575,,,1.0,,,ls,2.0,128,0.03805855300743133,0.29733244537055725,3363.2387436013837,128.8935546875,78.22998046875,0,1,1044000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3890974223613739,1.0,1.2697315216064453,0.3059692680835724,0.2565823793411255,,,1.0,,,ls,2.0,128,0.03804934793151915,0.29726053071499337,3364.0523940219205,128.8935546875,78.22998046875,0,2,1044001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3848470151424408,1.0,1.248549461364746,0.30178096890449524,0.2514098286628723,,,1.0,,,ls,2.0,128,0.03802263701800257,0.2970518517031451,3366.415641802957,128.8935546875,78.22998046875,0,3,1044002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.387078195810318,1.0,1.253948450088501,0.30385929346084595,0.2546745538711548,,,1.0,,,ls,2.0,128,0.03800856904126704,0.29694194563489873,3367.6616412742765,128.8935546875,78.22998046875,0,4,1044003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3878495991230011,1.0,1.2520731687545776,0.3039464056491852,0.2544427514076233,,,1.0,,,ls,2.0,128,0.03798256302252412,0.2967387736134697,3369.967422264118,128.8935546875,78.22998046875,0,5,1044004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.390496164560318,1.0,1.2636831998825073,0.3062231242656708,0.2565990388393402,,,1.0,,,ls,2.0,128,0.037962433067150414,0.2965815083371126,3371.754380800232,128.8935546875,78.22998046875,0,6,1044005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3843824565410614,1.0,1.2369966506958008,0.3013913929462433,0.25172173976898193,,,1.0,,,ls,2.0,128,0.03797420999035239,0.29667351554962806,3370.7087002605,128.8935546875,78.22998046875,0,7,1044006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3929121196269989,1.0,1.2890733480453491,0.30920130014419556,0.2606459856033325,,,1.0,,,ls,2.0,128,0.037884996039792895,0.295976531560882,3378.646255249806,128.8935546875,78.22998046875,0,8,1044007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.389397531747818,1.0,1.2721625566482544,0.30575326085090637,0.25682127475738525,,,1.0,,,ls,2.0,128,0.03804417699575424,0.29722013277933,3364.5096334791233,128.8935546875,78.22998046875,0,9,1044008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
