phase,case,group,num_prb,variant,ebno_db,information_ber,information_ber,information_ber,tbler,tbler,tbler,crc_failure_rate,crc_failure_rate,crc_failure_rate,coded_ber,coded_ber,coded_ber,coded_bit_nll,coded_bit_nll,coded_bit_nll,channel_nmse,channel_nmse,channel_nmse,normalized_error_mean,normalized_error_mean,normalized_error_mean,coverage95,coverage95,coverage95,edge_density,edge_density,edge_density,selected_observations,selected_observations,selected_observations,latent_trace_reduction_fraction,latent_trace_reduction_fraction,latent_trace_reduction_fraction
,,,,,,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count
holdout,turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,6.0,0.0024185626922795917,0.00372737318702246,12,0.013020833333333334,0.017416263406959773,12,0.013020833333333334,0.017416263406959773,12,0.07113930024206634,0.005338929548388715,12,0.18193401520450905,0.01525770679854652,12,0.05909140656391778,0.005828468686895413,12,0.9825152158737183,0.09691017298445852,12,0.9387751569350561,0.012957145928423034,12,0.5162110552191734,0.008671233440714672,12,0.0,0.0,12,0.0,0.0,12
holdout,turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,10.0,0.0014094481351397082,0.0023382793152826346,12,0.0078125,0.010534372850988157,12,0.0078125,0.010534372850988157,12,0.02661132828022038,0.005906371718291578,12,0.0884941977759202,0.02360442728014719,12,0.03220306104049082,0.006174435687624288,12,1.344968318939209,0.25787673251269216,12,0.8992007325092951,0.025736787559524882,12,0.4906716048717499,0.012840136072718274,12,0.0,0.0,12,0.0,0.0,12
holdout,turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,14.0,0.0003529331324519535,0.0012161291024602012,12,0.005208333333333333,0.010177171051233275,12,0.005208333333333333,0.010177171051233275,12,0.009567825919172358,0.003677974908428855,12,0.054560188902541946,0.04100454807554257,12,0.019525332531581275,0.004734476602696594,12,2.0483931501706443,0.4966917268696935,12,0.8233385533094406,0.03537350336752079,12,0.4684348429242769,0.008978683385273105,12,0.0,0.0,12,0.0,0.0,12
holdout,turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,6.0,0.002201548862406808,0.003484260364334302,12,0.014322916666666666,0.016931635460169243,12,0.014322916666666666,0.016931635460169243,12,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,12,0.0,0.0,12
holdout,turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,10.0,0.0014836897219841416,0.0020015925100142665,12,0.0078125,0.010534372850988157,12,0.0078125,0.010534372850988157,12,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,12,0.0,0.0,12
holdout,turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,14.0,0.00035750182409325396,0.0012362660586020904,12,0.00390625,0.009712211882938453,12,0.00390625,0.009712211882938453,12,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,12,0.0,0.0,12
holdout,turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,6.0,0.01403337476464605,0.009616694307984059,12,0.061197916666666664,0.035542126826571034,12,0.061197916666666664,0.035542126826571034,12,0.08247658113638556,0.00965696074035739,12,0.22557393833994863,0.03253560223382106,12,0.08374175584564603,0.015174432796693386,12,1.5638784766197205,0.2982131644897985,12,0.8797000994284948,0.026182580336682373,12,0.6936143239339193,0.013965115338352145,12,96.0,0.0,12,0.08719032195707159,0.00025583417407712276,12
holdout,turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,10.0,0.015319467483398776,0.011437473989708433,12,0.06640625,0.04524877964828544,12,0.06640625,0.04524877964828544,12,0.060950950719416114,0.015330121525948238,12,0.22857211157679555,0.07530528688977957,12,0.08393528467665112,0.022706555080209377,12,1.9674345552921295,0.5642565722626572,12,0.8608848601579666,0.03305056438769411,12,0.6805708756049474,0.01864589570274843,12,96.0,0.0,12,0.11396851763129229,0.00030256824428681985,12
holdout,turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,14.0,0.01713838657209023,0.012206784817111387,12,0.07291666666666667,0.04679601932047665,12,0.07291666666666667,0.04679601932047665,12,0.05925421044230459,0.015046803610734185,12,0.32353886837760604,0.11425139772005458,12,0.09959910623729225,0.02807072241600823,12,2.7979297041893005,0.8329495337997842,12,0.8141099959611893,0.04417794104104761,12,0.6709750443696976,0.011731590843410196,12,96.0,0.0,12,0.13925925021370247,0.00023421236261590331,12
holdout,turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,6.0,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,12,0.0,0.0,12
